avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
4388.114136543540,12403.84155943120,4611.634100569220,12685.466827939900,5618.81513701119,12240.864906011200,5258.054241365550,13654.479314596400,5680.694420869550,9414.52498176053,5484.0113023936900,10701.808988488400,5330.641840441840,11739.429003759300,0
7922.251710476260,1636.80940534394,8056.384155698680,1989.5129217777900,7181.1793885370300,1932.2009479696800,7747.622665689100,2132.622836692350,10023.675195294900,1407.7253155708600,7085.982448405970,1918.5135685597300,8018.968770725140,1876.1151181140800,0
4689.761472874210,8174.42808368395,4532.844561850620,8035.072899059770,3359.361382589680,9674.190118836210,3336.294093450970,8355.406044730640,4885.4256781804200,7030.168263983530,4356.50402786677,8669.125592763750,4094.085948787690,8352.79258387478,0
6903.234337725290,16435.461591009600,6946.089718268660,16623.3502097565,8370.545705972580,21482.73383036180,8863.513643294150,17297.476801387600,7696.533083037690,19585.66785355430,8067.813491131500,14682.899427940400,7988.899128340910,17934.42562460010,1
1616.4353446968000,15945.705404265900,1530.5336434938500,15585.531632746900,1923.3712704103800,11892.257311830600,1363.5232997550700,12036.760632638500,1900.3534969676000,18438.54391056640,1902.6869382801600,13883.425266335800,1724.09372978141,14367.303750823600,2
4325.889840783490,2151.680267332140,4282.674675406940,1977.6008281275000,5272.340547083430,1795.0224503273500,4970.430180969440,1644.0215317751400,4780.6126095504100,2046.2970134200900,3302.755126928510,1501.6636288026400,4521.762627987750,1792.9210904905500,0
697.5633969212180,17094.79145157870,680.7087819228170,16586.494253225400,533.9211330570300,20959.435565373200,785.7382264792840,18462.076044230000,561.8533226813040,19775.58977232210,487.32392898477900,14831.94867783680,609.9090786250430,18123.10886259750,2
4273.362587489400,6189.74799402922,4243.875388072710,6241.31254684123,3337.925188423520,5090.795592327330,3004.4904142736500,6187.675481288280,3825.8945356001900,7271.78961267914,4742.606308274320,5050.203015290110,3830.958366928880,5968.355249685220,0
2962.0136080913700,10576.430497334200,2939.5833951502600,10518.698986690200,3061.8280655544400,12948.0097472677,2439.594555231580,10956.419553742500,2975.961902699040,7598.409889559040,3691.20455462604,8205.250790902110,3021.634494652270,10045.357793632300,1
4931.403421980320,8710.027257486770,5122.135003327530,9066.34669060096,5869.137024115560,9054.454560283300,4432.140095418690,8515.244990568850,6118.93705061432,11171.10834165300,4846.344176412190,10281.398777853300,5277.738669977660,9617.710672191880,0
3456.832553948860,4281.474948986100,3475.079447212120,4287.337125777480,4047.3487392637900,4447.902609954390,3705.2765979440700,4867.297853847790,3565.743661412310,3384.1792833303100,4211.217575878150,4305.541407068530,3800.933204342090,4258.451655995700,0
2731.8958199126700,8786.09224762758,2430.241305349330,8705.02106092474,2505.6425551936100,6879.481868013480,1884.407016547730,7853.940403544010,1751.1461619726300,8730.992717403380,2455.4890127617600,10053.809440645200,2205.38521036501,8444.649098106170,1
4653.449661506370,17778.623686244900,4796.650021102030,18140.22063942810,6022.833963184650,15225.612671283200,5878.629340961330,18418.006694789600,4920.098584101840,19232.347377708800,4463.726058563960,14893.207267918200,5216.387593582760,17181.878930225600,1
5677.746236934740,17200.095783321000,5783.759584133450,17065.55857154200,5997.72069958555,16317.597599231100,6638.544261735340,18339.364298859300,5604.383532104170,16164.072723438300,7437.035452125240,17756.04504874660,6292.2887059367500,17128.527648363400,1
3725.396339952020,19674.63437295570,3825.4700915152100,19521.8945902559,4814.01431036037,16395.165719239800,3060.7674489754800,16352.934311686800,4953.6016716175300,19827.32992820020,4551.657028180870,16752.932698678600,4241.102110129900,17770.05144961230,2
1475.9209809209400,7814.680997703170,1227.0820299712900,7798.958032786830,1594.4662422569800,6679.05857603119,1284.1498494177300,9791.413980666180,1542.4629374822000,7698.493895540310,1204.8732803730400,9259.416818459130,1370.606867900250,8245.468260696730,2
1008.601342198960,11359.034720003900,1140.391113295580,11267.705282311200,1201.538340311670,10297.264957545700,857.8850144481780,8991.871743606460,869.7789031948750,12231.611483509900,1388.5926198165800,8185.765849511700,1091.6371982133800,10194.843863297000,2
5823.785913014010,12422.289397626700,5877.362236373020,12514.759541634100,5109.026075692850,14913.454985912300,6956.560502310540,12785.370099621600,6881.368850141580,11743.021252558300,5187.1507913835900,11080.704130662300,6002.293691180310,12607.462002077700,1
2562.363489146740,19996.405947979500,2681.848524271240,19926.980162993100,1979.677118336670,23387.28727908380,2804.5611409237000,13982.239717135900,2808.1996578775200,19196.847773849800,2163.6043612269100,18939.073833335200,2487.5781605272100,19086.48575327960,2
5671.159065006480,14315.24496905750,5718.310671185260,14109.417257655200,5227.213465560290,11804.234036173500,5577.668749680260,14033.79973608420,5154.374000598530,16784.86200952150,6270.42907303255,16971.9338572364,5589.599192011380,14740.849379334100,1
4766.0170377482600,2595.4312706627300,4799.405430026610,2226.8386553032200,5838.2640270136800,2691.0624976900600,6099.580592861560,1976.7440679580500,3941.7367648388100,2815.880985753490,4084.883511805890,2540.988320418760,4952.77406530931,2450.302905424720,0
3243.9402508039900,19346.42969170990,3166.6841207534400,19448.373344810100,2961.61173752626,24605.856358448800,2859.3657460633600,21490.865607662700,3233.395329522930,23195.50010161060,3418.4119053529800,13999.573794245900,3127.8937678437900,20548.033841355600,2
3956.332428441530,4530.881470085240,4138.064255497220,4484.522842968560,4231.679927485470,3792.176841597910,4948.2727663322200,5520.199667596890,3051.7149205780700,5748.8404750722700,4812.759864518400,5301.573793393760,4236.498346882280,4969.462724125880,0
3004.694414534200,2489.100777228760,2920.008533727150,2730.1217787603500,2344.9176497517200,2663.737894337710,3421.8708969310300,2964.5746373636300,2122.5044608010000,2833.8616368604800,2516.094410884780,2729.172156808980,2665.079190419130,2784.29362082623,0
1903.8601757221200,17587.39177180240,2042.9379630261700,16829.21873202310,2174.631236403830,20679.89907323750,1943.2882894713900,20667.867974813600,2162.2672897207100,19476.959531411500,2446.1601248090800,19601.05658686550,2153.8569806862300,19451.000379670200,2
5918.7870674394200,19025.649033154300,5851.150252548090,18737.123250527500,4858.663291975700,23201.052006843200,6223.37921107283,18814.266804595700,4361.593601295930,23250.546194814300,6824.0480825770800,13208.9900049791,5623.766887893930,19442.395652351900,1
7017.741776661510,12121.462364324900,7232.054239222200,12354.917583140200,8817.608812594990,10043.950048341700,6783.648276960050,13827.470178323800,8177.6167156609600,10799.142472630900,5431.370374207780,11966.827671539000,7288.459683729200,11798.461590795100,0
1283.5098404125300,2698.1081420164700,1336.919089144200,2288.2871435043200,1517.5958081326800,1621.2731984994200,1357.9664033461300,1945.0387790019400,1701.8132146181600,2315.4809458363700,1419.1900527863000,2041.809893443050,1466.6969136054900,2042.3779920570200,0
8274.803546113170,19185.967544320500,8482.109181673690,19547.03907679040,6669.160202943740,25195.693271363900,10030.504247288100,22433.187993470500,8104.849013315080,25158.616177149400,9783.850203460680,18405.523337302800,8614.094569736270,22148.011971215400,1
7995.6166403430700,17777.736042325700,7927.540517687230,18165.164846878200,8453.684264095210,22263.356204961000,6089.411138414100,13738.65180090580,10065.6556836614,19668.96540419560,6267.905910857670,20688.169134062400,7760.839502943120,18904.86147820060,1
2233.7011458179300,18676.619081197300,2008.2424043919200,19024.560565102000,2455.178275594130,20588.990661624200,2115.8906528805000,17185.109493931000,1849.2268491738600,23951.517407608700,1923.5575518900300,24458.313898942400,2070.4191467860900,21041.698405441600,2
5332.818059116080,17245.018782666700,5251.480156034470,17305.747743812700,6283.720622025970,16464.18889347130,6781.230562201600,13836.801169884400,4200.830826399630,17982.62716141660,4433.015659887520,18897.95717776940,5390.055565309840,16897.4644292709,1
2621.3772552638800,8491.847863413690,2538.8786386543200,8292.958390604220,2631.920221029380,7530.1854057908600,2626.8605188187100,8983.028130330610,3195.3885871171000,6529.443172074550,3209.443275798270,10443.79519407850,2840.4982482835500,8355.882058575740,1
297.01134226195900,8289.384036161660,313.6892492874380,8529.741634311630,222.3907877981510,8580.744875404160,270.9551490672310,6097.392370844490,346.4571818152000,8792.430114190060,348.1434526073710,8489.063027954060,300.3271641150780,8097.874404540880,2
7873.350716830620,8194.764159232300,7877.263118886660,8304.24085690672,8227.450763893400,10080.37633742040,6370.360107162050,9890.878948917750,7045.529887062170,8732.147274451410,7460.116563097710,10029.975711888100,7396.144088020400,9407.523825916870,0
633.9429189046180,5075.850756709490,653.4526311094760,5118.8255710617000,559.9095483747750,5271.703113689680,603.6289412005410,5767.891035735100,569.4334741229990,5647.469076355830,530.7009972959480,5056.087302491800,583.4251184207480,5372.395219866820,2
5940.189145677850,17454.20413085430,5987.31773626397,17284.245616892700,4326.124422588860,16905.084899372800,7387.883574775130,17967.683519338100,7210.906942642650,16430.287920652800,4883.424814947730,20566.400984145800,5959.131498243670,17830.740588080400,1
3879.557587202160,11363.38448391480,3957.2320334736900,11389.649165459600,3796.580993051950,11424.883076904500,3421.6293148902100,12566.669603705900,3789.6497966599300,7973.1431983527800,4762.328580618030,13864.240001825900,3945.484143738760,11443.71700924980,1
7010.421577718470,13612.442315950700,7134.578737320960,13559.866127702100,6615.908815289620,16616.166877976800,8434.07414792771,15247.939353093700,9183.293854346140,11921.078280485100,8712.505863707610,12382.999208805300,8016.072283718410,13945.609969612600,0
664.505060350133,5474.283595533440,781.023443686082,5358.761542230250,1001.9724049792600,5492.122323811910,829.3649981773250,4387.0691593891400,931.3503853490430,5141.441509568780,965.3838000833830,5253.8257974633900,901.8190064550190,5126.644066492690,2
1629.7823338603600,8453.805249212410,1648.834998731020,8314.216818457220,1810.7092778648200,8588.195208498420,1775.4484935658500,6198.8239886592000,1163.810282385420,9489.929385832400,1941.216531522500,6973.705888907630,1668.0039168139200,7912.9742580709700,2
6661.232396880850,17658.924621820000,6799.357875146890,18494.929749934400,8186.611442953230,20818.952459019100,4805.571025386330,19841.566210194900,6937.0288240006100,13064.446405871300,6324.158568769980,18567.55877760670,6610.545547251410,18157.490720525300,1
1507.3432376681200,18744.623807476100,1474.3676056279600,18539.820800896900,1370.1536760514400,13419.505628409500,1828.2483167285100,16971.24599011620,1871.8645933133800,23667.690735689700,1179.649367507890,17086.38366331620,1544.8567118458400,17936.929363685700,2
6504.048133518610,17611.22409818390,6716.1896579215300,18180.664428616900,5956.567927046270,18777.80726423480,6958.888712371430,17558.209020155600,8642.873835920050,14716.92695790520,6046.41130394722,19343.646123513200,6864.186287441300,17715.450758885200,1
4046.1662180482200,13490.041247528400,4045.240327375500,13559.419931080400,5120.625271690690,11121.057523768200,3436.0689495767000,15298.477920559200,4981.866356999610,11061.577112584800,2867.561839231500,9880.723564121700,4090.272548974800,12184.25121042290,1
1994.2267415221300,14254.626918547700,1964.0367133694800,14274.4461125402,2114.3025602014000,11574.964178355500,2388.4372844114400,11547.673709191300,1618.5375854261500,10034.226035006100,2521.266629574270,15175.358272630200,2121.3161545965500,12521.333661544700,2
5142.124117338710,15201.593495035300,4882.836785845540,15126.574751281900,4569.091759741710,18298.186975875000,4727.726907843500,14663.170909708800,5084.619579917150,13218.549189755300,4259.138223474380,12203.694965070000,4704.682651364450,14702.03535833820,1
4449.330460203370,16995.84768220330,4264.394705736110,17507.678300807300,4680.7502170541100,14797.3274600056,3480.278951634070,17562.68128368910,4109.9787366015700,17963.443293961700,4692.129937228730,18296.237953215000,4245.506509650920,17225.473658335700,1
1456.444089342090,16061.437648008700,1593.6112952795100,16427.422736558500,1838.0423686334100,20217.563096053700,1776.693222343870,17546.08087003460,1442.2250848243300,16614.692318968100,1764.8104351947200,19159.49795263220,1683.0764812551700,17993.051394849400,2
1384.5626361419700,6072.7699959225700,1390.4781103809500,6158.434814972220,1731.095796322730,6340.580348190020,1217.6627675893200,6740.377801709370,1092.9535995700200,5396.246289783400,1660.1929376023100,4966.515028934890,1418.4766422930600,5920.430856717980,1
4489.266782525450,11554.593779800400,4422.667936344170,11725.962975832500,3294.601194996840,12332.526680482800,3853.656631710210,10079.68382371250,3920.5564558341700,13411.952015692900,4182.46117693548,12798.518084464300,3934.7886791641700,12069.728716037000,1
6752.743124143010,12769.266357731300,6800.949769625810,12790.973111746800,8472.568616656050,14239.010306393400,6890.039416782840,9084.452944797070,8420.866506280210,11465.889774230900,7513.570312716620,16561.068315969000,7619.598924412310,12828.278890627400,0
536.3210490186200,9088.493514014580,669.1460703621140,9395.254535307010,751.3932748318840,7779.817593504390,621.6797969588700,11173.507420122700,586.349860443958,8510.528499487900,510.4940135937710,7708.545838861460,627.8126032381190,8913.530777456700,2
2919.855214916920,6984.258171135230,2861.5904971010600,6919.356677263750,2904.338130618740,5425.890718327540,2789.9712456804200,5623.255655799130,2148.5818674676500,8041.862098916140,3476.906912648600,5055.982690227330,2836.277730703290,6213.269568106780,0
4212.489916280340,13832.333130639300,4102.403527526130,13868.689767306500,4164.9685764441100,10069.403121380300,4467.621182291320,13344.165741809100,4508.573919646280,13799.892486670600,3060.335447102830,13484.437786234500,4060.780530602140,12913.317780680200,1
4331.390819422060,7069.512071277880,4293.417571955740,6675.729243097850,3238.450789852080,7322.542055869550,4914.37072012938,8471.416004467680,3936.100632022370,8366.481447438820,4580.005500622380,4791.426930674000,4192.46904291639,7125.51913630958,0
4255.545178734180,13734.774115474600,4287.924576621210,14184.33448804140,3812.1519552828400,17883.21492708690,3063.3022071232900,10131.190595947200,4670.2367471240900,17798.11990886820,4154.412193716260,16834.87695254690,3997.6055359735400,15366.347374498100,1
8647.920361403140,6838.355421253560,8672.175790146100,6583.190478744780,6639.437410818960,7462.645284317790,8529.480350832780,4741.276637864010,8614.417793729640,5578.977900071420,7927.537680556200,6364.960054842350,8076.609805216740,6146.210071168070,0
8661.037414437320,15120.351098825000,8733.206931064300,15104.293122671900,9860.733105279240,18431.715277438800,8051.284529490580,18008.426453758300,10910.393298945300,15131.775768480200,9746.890257347320,19543.625851506900,9460.501624425350,17243.967294771200,0
7731.724709644380,8313.016931992850,7578.008392740060,8352.288241730440,6779.68558686557,10316.335144720700,5555.421323279860,10713.985615878500,9398.630612244030,5898.154382755440,6016.636961945740,10678.990411371300,7065.676575415050,9191.950759291270,0
6390.4456569586,14510.864037559000,6382.72159977914,14132.976701242100,4947.478319161550,12732.992969262100,6866.272924807300,13582.955339780300,7657.880922290310,15794.229537054100,6769.355552961170,14445.206766247200,6524.741863799890,14137.672262717200,1
5559.97873906169,18718.611570860400,5514.552041957770,18954.634042995400,4719.743906106700,18829.5042392435,6910.75532348745,21296.330840707300,4558.689580741430,13857.405599212800,7122.6513635756200,17318.277490400400,5765.278443173800,18051.230442511900,1
4278.907295641260,8074.955179318200,4202.244205438190,7939.755216741260,5289.4138208891900,10162.729054559700,3830.9677839963000,8352.201077290160,3350.682347086160,6593.733650474310,5271.66757713138,6367.293773124860,4388.995146908240,7883.142554438060,0
6569.064759925150,3594.3442459398000,6204.548986156160,3645.261078866090,7088.160199872650,3702.8976479708100,6323.976257044240,3154.9686062117100,4883.818456035170,4180.153131817910,5708.333317897670,2743.1799012744000,6041.767443401180,3485.2920732281800,0
1050.1196098606200,4425.568127751960,803.6676733915730,4481.900648954120,935.8685373793480,5534.1000057132300,697.2081334202550,3821.0580394249200,1011.1172779182500,3811.2404810047900,835.3440821953760,5763.857766733160,856.6411408609600,4682.4313883660400,2
4654.000039487100,15762.694993866000,4547.953324372090,15762.919409096900,4117.2186243244300,19108.899871420200,5665.588167419440,12729.04608041800,3913.5949695108000,13181.003309068200,3438.518705670240,18897.744832267900,4336.574758259400,15935.92270045420,1
5674.861463085650,19543.856046980100,5768.5390879162400,19306.304537616300,6790.659277935290,21637.864434128900,6592.602553484000,23055.64495149020,4780.559099021800,19900.467660349000,4832.553273802980,17464.205735586500,5752.98265843206,20272.897463834200,1
2208.66755067226,15787.82352799280,2101.50513249385,16077.86260479140,2477.7143593893500,16307.855038498100,1783.5853449476700,15633.871471005600,2115.035651407090,14219.627755173500,2006.7275616688700,11919.087261625300,2096.9136099813700,14831.66082621880,2
2729.1632465114300,8120.339552604050,2762.4879816257100,8278.508560774120,2659.719824460790,9380.027029301560,2678.5211432083900,6012.040802994170,3254.927731725800,9818.784823730110,2257.496423189850,6451.145378183590,2722.6306208421100,7988.101318996710,1
1079.9980645514400,3496.2358227423300,1086.9803007504000,4420.815055588340,1367.737537821500,5098.761007941310,811.7476443578340,3942.843452777740,1247.6357557330000,4980.502976280260,1218.826439175840,4389.034074514890,1146.5855355677100,4566.391313420510,2
7923.9423797181300,10937.631818594200,7806.33950398663,11057.12788940690,9891.810301445060,8604.368383155430,9950.388537568500,10880.492253144900,8363.6383597513,13807.505507660900,7618.329183953500,9383.614955250060,8726.101177341000,10746.621797723600,0
8759.943283346350,13098.83496527330,8639.792408694160,12714.143130303700,9041.771937232560,13737.94952606140,8933.279672638390,13528.741212478600,8009.718024499280,10640.51664904560,10404.909215671500,15936.147733301800,9005.894251747180,13311.499650238200,0
2968.736374555960,18709.620458643900,2897.846487211320,18299.974849199900,2529.9635399537400,17479.82517577350,3600.8308111295900,20012.76118951810,2647.6769116014200,20471.947356955000,2757.0477449738300,14166.339682630200,2886.673098973980,18086.16965081530,2
2139.3878452567400,8598.277160119130,2071.719243178470,8586.388960519260,1759.260242151030,7146.850638205980,1721.374787138010,10735.249391645400,2526.926173742630,8715.70509981266,1816.4264449824500,6776.818446380640,1979.1413782385200,8392.202507312800,2
5934.5957797660000,15452.922570620400,5777.7578843811,15099.834095907500,6445.657943550750,17629.903451869700,4377.8001576051,15519.40649765330,6736.833678479940,14779.697011584300,5962.39649642638,15028.735228321500,5860.089232088650,15611.515257067300,1
2344.442316758330,6064.457110941570,2512.910635415810,5746.967275191040,2230.2769785788900,6632.402672319790,2326.683396761220,6854.4750408446700,2179.415512741420,6382.307272003570,2712.9376685092200,5918.885099179280,2392.4448384013100,6307.00747190767,1
3979.6806167915000,6209.691216628610,3864.4698852869800,6016.365044199410,3413.712914696970,4555.454422506320,4202.423965911890,7218.800156489290,3500.591056165580,5500.993056531380,3075.726076780000,6812.225818154020,3611.3847797682900,6020.767699576090,0
6632.5613702033600,2354.2443839400600,6767.5967785661300,2665.595740298000,5855.890207157090,2379.881666577370,6236.219286229800,2199.060198381690,5536.537857054310,2080.276528926300,8034.571376259340,2533.433198067400,6486.163101053330,2371.6494664501500,0
4007.1262019698200,4469.526670460320,3948.7629386975200,4533.119731545710,4197.050956241430,3909.153640469750,4054.2791711329000,3872.409757233340,4901.83746921424,4771.172961285720,3428.1241614994700,3481.7312224762700,4106.010939357110,4113.517462602160,0
2598.0745281290800,12248.802704564700,2743.3816646756600,12376.043868210300,2522.968942850030,12418.478295909900,2936.728312663260,15552.737790677100,2819.996324692370,11652.551342069200,3467.5986443378600,15764.962191667200,2898.1347778438400,13552.954697706800,2
3087.77736056224,16874.896726477500,3083.2760256770000,17103.539705764000,3059.837507805850,13797.358605300300,2346.6956854416400,16720.236324458200,2492.0541481106400,14769.227230469100,2398.473662844510,21589.933547472500,2676.067405975930,16796.05908269280,2
399.77402030004600,15237.077346349100,391.7022583694230,15210.15379930730,396.27330707355400,19725.878939212400,277.6196275038240,14798.556835109100,355.61793942248200,18041.55222957120,355.88138180833500,14065.060186256800,355.4189028355240,16368.240397891400,2
9477.839147886670,12258.209275638800,9535.235818220370,12048.34125481680,8456.900572244030,12348.083779249700,7865.460603576820,14209.969389813700,7295.526363822610,12037.992343316700,8781.216021462330,15634.54291783830,8386.867875865230,13255.785937007100,0
7110.595046353310,5083.184825311600,6996.573976291030,5641.5869140675100,8337.783992555710,6443.941323220610,7080.59683839057,7052.295846937130,7920.813101047510,5575.975209646870,6248.12940652236,6567.0948003112900,7316.779462961440,6256.178818836680,0
7030.553161667970,3915.5631032454200,7042.458898907660,4061.1963454468900,8173.088710362620,3559.274414974840,5924.2514553862000,4369.835202978320,7191.985487163490,4482.292514614880,7254.841141962180,5204.38374083099,7117.325138756430,4335.396443769190,0
6939.063571240550,10370.900810472200,6934.733194429070,10650.47004884790,6356.765023243610,11464.775623841300,7228.683361209250,12293.651557189600,7880.431334283820,8572.014139927620,5266.915779327240,8001.211337936890,6733.505738498600,10196.424541548700,0
3454.730497752990,14609.504265161100,3453.49241281215,14713.054527829600,2614.3896791968700,17574.71084080950,2666.343532259900,14314.01448721690,3451.8858775268700,10608.052341710700,2525.906357323620,14213.23083352800,2942.4035718238800,14284.612606218900,1
7201.17232433529,4466.701736081970,7241.010451087000,4636.8204533005400,8366.161666779240,4227.795066511920,8524.223878050650,4170.487508502710,6236.072612307140,3248.0187446460300,9029.464425084190,5935.444163168950,7879.386606661640,4443.713187226030,0
9772.488143361130,7445.348610047330,9698.741353131440,7383.394526641400,11135.737387217200,7737.909677145110,8683.514274658100,8823.2062069199,11074.674092346400,8593.827176475190,11422.378158290500,8811.460681777790,10403.009053128700,8269.959653791880,0
4144.696399193410,14361.831339351200,4029.13810290947,14069.71469115110,4074.45319144778,12734.186092519400,3773.6006931331500,14276.206072364200,3958.2401546232400,9937.370511417960,2831.906753688030,13900.152988952500,3733.467779160330,12983.526071281000,1
3823.316798386610,9438.838879327690,3693.3268140371900,9395.757201755480,3013.2886132713400,7508.123863184510,3660.8521313253700,11444.001128389400,3970.7134601085600,8176.299392044280,3022.011242713950,8133.925965832610,3472.03845229128,8931.621510241260,1
6602.845314763250,12361.681825458200,6676.849455022420,12073.94407348740,5222.1672575623800,8905.878785333750,6330.383065570740,9119.312616525670,5443.9501624148900,11570.13465730790,4703.61709875266,10025.51354845920,5675.393407864620,10338.956736222800,0
767.907671516843,3280.755190432930,679.9553964996390,2892.7270427008900,654.7579732682440,2828.184333781930,667.3383303757190,2596.778182846380,800.5274134826020,2220.893336532860,780.979709504756,2616.572666265510,716.711764626192,2631.0311124255100,1
452.0417613164100,17758.842261088100,664.2067747262620,17834.221051471700,811.7365455055080,23088.24551691210,550.7416000304930,13979.994100629800,489.0249604162350,23070.95306866520,781.1361745937850,19070.574431887500,659.3692110544570,19408.797633913300,2
7379.110717196470,18845.5653722529,7377.831667806180,19488.82267283080,8443.08120910781,23913.671322741900,7012.344614204650,15056.634080970300,9471.075895722370,20580.30454659920,8475.442413614030,24795.261369371900,8155.955160091010,20766.938798502800,1
8369.64742980783,13500.610059179000,8502.68729019761,13912.96526225700,11052.347801724700,12280.136527273800,6788.813686574620,11524.814834018100,7992.041867077160,17863.89382335550,9595.879178567410,16922.008256149000,8786.353964828300,14500.763740610700,0
1945.2348346514900,2987.8501803630800,1940.8664181237100,3050.577572359690,1939.0870635456300,2187.958469304460,1972.3055801091700,2529.1049615105800,2385.221733795680,3745.832825768050,2051.987527084910,3611.2608703487700,2057.89366453182,3024.9469398583100,0
1968.9097212024300,4588.2393777653600,1952.6913393201200,4109.411962355100,1634.1234253230300,5051.711946906760,1855.3859271823700,4536.260240468450,1752.456367829160,4727.187377004280,2003.6899775685200,4750.047802066630,1839.6694074446400,4634.923865760250,1
1383.1926703407200,8704.02301973333,1172.1313167855300,9218.64938439926,1317.57134274476,7287.219918482420,1406.0339396518500,8451.89853897865,1025.3492429387200,9289.794976483660,1317.2831554655800,10526.883041789100,1247.6737995172900,8954.889172026610,2
2024.0664090197800,10965.835944750500,1830.995526283120,10871.053537968300,1954.8088488754600,11268.117938238900,2374.6244195130700,11627.409330498700,2187.525797473190,11005.301107798900,1294.7666774803600,12452.426781327100,1928.5442539250400,11444.861739166400,2
737.5359628531220,3626.464327209020,799.5250824890290,3570.274397744280,945.8813445523310,4450.711222431050,802.5444244973350,3047.916830982940,605.466963359374,4425.962279841690,736.2968637672110,3371.873200573050,777.9429357330560,3773.3475863146000,2
707.0548201916390,2058.4442161725700,698.3966065447430,1878.8715968861000,800.2221785598190,2406.2554246919700,903.859810638175,1780.7127626430200,775.1223654814270,1708.77114302794,796.9895397689000,2226.231967047600,794.9181001986130,2000.1685788593200,1
6126.505347604510,3738.3524420867400,6245.979666273590,3766.807261044240,5210.499647349070,2969.6845833315700,8076.14623369637,4766.006133033400,5091.075305123500,4360.185683523470,6836.819724520650,3110.49105846868,6292.104115392640,3794.6349438802700,0
1758.9785923088400,2013.8686897276800,1848.2794334194200,1996.5390183075000,1669.8797558166100,1897.8663619902000,1446.5497283118100,2273.595190285290,1521.0153463790100,2344.2630615245700,1677.2362849068600,1548.2065034655400,1632.592109766740,2012.0940271146200,0
9252.264751219460,14577.068498394800,9484.417208591410,14713.659009123400,10765.586428515700,18836.044381455200,11431.086491931700,14076.865187655600,9021.297363381230,11629.544126789200,9188.708312319010,11706.568189249000,9978.21916094782,14192.536178854500,0
320.7403730736880,15016.469168691700,252.6102237127430,15296.518205443100,295.9430822471390,13779.029686135200,206.63901589910900,12537.8538565042,281.9986762317130,12888.285813738600,235.75469167873900,13436.675185999500,254.58913795388900,13587.672549564100,2
4980.153998464000,16532.730520308100,5104.420599708170,17063.863075613100,6227.6398133653600,16489.23984381870,3846.2177428288200,17603.470469695800,6269.476696598840,13448.95466494150,5583.843354597790,21957.010981501100,5406.319641419800,17312.507807114000,1
8441.285716743770,11570.935929479200,8435.794323340860,11034.612273633100,10856.3696895963,7937.023323660170,10337.42354468680,11245.341577374200,10620.22567999220,10095.634480633300,10808.16386193510,11580.160950705400,10211.595419910300,10378.554521201200,0
1910.6954428142700,6311.567464902360,1960.4426711366200,6347.027518227600,1662.3034291141600,4752.551470936200,1827.9821981991900,7776.950976543850,1656.8423466849900,5611.392513497480,1631.9191695985500,7400.879072705440,1747.8979629467000,6377.760310382110,1
5371.803109789960,13552.922348948900,5476.426072897020,13860.342263668400,3929.785782268290,13006.558111351200,5483.821949692390,10665.743145828000,6985.296569983320,12404.205078342500,5684.649286296500,16177.693362367200,5511.995932227500,13222.908392311500,1
3895.5552499526500,14107.83462609790,4023.4314384372200,13791.806563901400,5127.039397568510,14925.318028159600,3844.2906404703700,15568.24836255520,4625.84868434046,11285.581335764900,4706.276248314170,14858.169180407200,4465.377281826140,14085.824694157700,1
3007.0744638374700,9196.064104195490,2906.6259420713000,9329.25058982195,3635.647565950120,8546.065394144530,2891.5155077895900,6919.387988873460,3208.2388297032100,10686.21054278090,2703.4977446819600,8807.022867582780,3069.1051180392300,8857.58747664073,1
6320.299057376620,8864.834912909240,6282.12660852693,8818.28765067853,5012.690445327120,7292.9855080457,6005.247224953910,8471.111451658180,6052.288881883150,11199.825497274600,5487.2760333836300,6837.024231492700,5767.925838814950,8523.84686782994,0
1428.796900924230,19636.97664174010,1536.5703861789400,19458.143706688500,1314.5995958309900,25035.125736944400,1421.72456407668,15951.543158240500,1944.9829301188200,21799.29969977120,1846.6653594036600,14572.599044696000,1612.9085671218200,19363.342269268100,2
9421.1178377067,2489.2153267723300,9365.444114011680,2670.6106700375200,11542.201920658500,3241.655876503870,7255.606671764560,2456.820903445240,11701.842262062700,3090.428179938930,7636.716332478340,2699.6261890171300,9500.362260195160,2831.828363788540,0
6543.868632429180,6179.015821636160,6535.215144311520,6012.156556133480,6241.77051313809,4794.136709782250,5815.964508137570,6988.939366741650,6148.637081200080,6033.0471036657400,5350.860200253290,6814.235285582750,6018.48948940811,6128.503004381180,0
9299.756914685290,11693.982298012800,9207.277258392010,11910.350220114600,7520.9342109232700,13675.08145743420,7594.378085948680,9270.74158523761,10941.853824077100,13649.724361512400,6471.826359712080,15443.927626036200,8347.253947810620,12789.965050067000,0
1443.7272216065300,19056.033821920500,1365.3822944750600,18901.48462126620,1117.0102243030300,23714.893582235800,1278.9691245544700,17757.66660693730,1593.646055558600,19682.08925743770,1258.4432138996500,15244.759592166800,1322.6901825581600,19060.178732008800,2
