avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,label
610.3746032697297,4612.4653857080575,86.4459319807155,410.9570882796011,1074.840115675964,6484.667722252295,811.5247166919011,3048.1533753314966,179.31198065698933,787.3278711696189,2
3414.0086720756963,4989.567958909652,5353.450808524908,7798.1051131035,133.23959290314204,178.9223631445425,5251.486272697568,7724.23458198469,694.1676397398043,1048.5639520446632,0
3752.5012467328484,5535.355868137871,1883.964339493482,2669.977112911796,3862.2503086846855,6092.879696089986,3753.9057942735635,5867.220881075993,5643.115140549841,9126.076350848498,0
6546.772176592256,9804.281785995643,4013.842456167585,6451.898976537113,2369.3088158390096,3202.331327289729,4446.169289438632,5285.980084284104,1687.3445788373263,2770.758380910126,0
2531.672912312534,4376.9255137848,1134.092525189804,1980.9612337001936,913.886931390847,2443.278787570242,3407.0425293118287,8352.108324104543,95.80374191397608,308.0194463261778,1
3219.5338543063945,3914.198271235887,4481.1002576328665,5962.703003118005,2906.2071860586702,4281.034397507208,494.1758603601032,744.6097764102991,4787.8297047082315,7540.676796841335,0
428.64313654067814,968.7858035211591,684.5571873145008,1226.2182798098336,3882.4805964255524,8443.28835299503,2861.982527359497,7671.1418161471765,605.047913248478,1349.075969703134,1
1886.1773637741558,6283.176733000251,41.16556918649461,100.49126717905959,2294.3305894184705,5311.207130984014,3219.0188994351656,7730.999167339452,3498.803613747216,6253.60786166995,1
222.45371384034365,4113.6510218999065,15.43177641102605,2843.6563426148296,1755.9292184616875,6017.486688779162,157.43033241528053,9360.623189839347,583.8702764299834,5101.422678582545,2
3313.502762838865,4662.321713590877,2397.6770693508875,2868.8686827265146,1596.3162143146023,2248.320305120842,4868.18468009285,5648.111253417564,3979.9512070598953,4857.1972786079,0
3509.4475422409073,8899.223401927398,3541.377978159486,9275.139004384875,3039.488969139489,7249.155627627933,1111.6573552722887,2644.357255871363,2513.1754905573894,5876.7693148038625,1
3289.7009972515234,5270.863735722469,205.74503696026582,244.78902421059334,6873.209560416193,8316.686450620471,6481.289629705352,7469.2737867598935,2064.6214884907804,2392.4370561970336,0
4965.4735621329355,7395.491436002638,6308.003153149728,7744.5790017540085,294.83196848764186,486.419286522813,5708.125241306234,6561.671288576216,2559.1077162001334,3792.8037333775233,0
1691.9804121824743,6048.206822663014,216.51516191800218,5093.038865156623,928.049343242095,5130.736517108959,627.7139123592319,6300.542022331235,2741.2353064533113,9147.671517943623,2
4573.0017425625165,6962.6876944871,2941.9712337369456,3653.740001170258,2485.524059965497,3253.769196754198,4882.17985554339,5840.927727784654,5625.244197846109,8166.838204983364,0
2798.246487008571,5843.405613964854,1031.306484685494,1728.9122514365706,2750.2490796972465,7980.498843947531,1801.2140819487627,3170.2000496928636,1471.9760281232032,3027.146048314599,1
5283.5985600634995,8931.353204110399,5712.289475361087,9808.897920840527,2679.751795054877,4790.524431171365,1091.7347856460638,1980.9860197244195,1032.35658056797,2044.7687833305338,1
1233.5299645177686,3077.6494863326566,4810.356849550471,9331.747470663968,5255.372971587568,9968.453624903039,2472.944214125678,6051.247741944163,3781.943529586061,8114.513816429602,1
178.48301305188892,6705.864606311227,1038.7788878321362,8400.966272044834,85.01096937629079,2203.795507483734,188.20287497192035,5374.901142871853,1468.1166292381156,6252.059995470725,2
23.353263663203023,318.6712482200812,843.7001597907695,4281.595014250978,2511.922452775214,9512.52459582285,228.77003121074085,805.1929767636901,1082.8090890188155,3781.3636152070358,2
665.9544051070257,9552.856423148045,429.05385365123556,4424.551540618031,434.07251584025687,1474.820125611904,1225.6789210406405,4902.779497277214,1410.5693764497119,7909.983911555697,2
1086.5775892150084,5021.004699375021,251.8305474504483,7168.739178299636,1717.3950613551867,8014.093709325906,70.12936968755,3002.8409797713502,382.5412369216092,9016.148699466317,2
526.2811067625936,3103.5808840859745,2781.8763789627983,9568.493330685762,1326.754200858215,7052.964877314097,486.47214597270374,3068.993367416951,134.861018878467,5287.256406105819,2
860.9031128075142,6084.127473753301,672.8154105232346,2317.0767930228517,57.37899337744855,1296.9036941930792,93.80991131745225,1035.7968850217858,118.84084724840594,859.7039424278573,2
509.4065730414929,578.6252227087834,7551.750202139025,9180.661328302223,259.9417768357855,419.28350673493566,227.85230510784103,310.3560205569916,6900.789102617629,9529.222831550567,0
921.7600668032245,4160.3344363648175,1853.339538291313,6545.305863774702,344.2367732333239,7076.7427701523275,132.6798813129109,7135.205580727902,862.3619519000582,4015.203261350969,2
2705.5909690484937,3730.5235492162055,2880.5387096389354,3257.2214257288715,1319.194340148496,1909.3313817103474,233.28870985330352,297.8812159011586,4998.5031208591045,6863.201046469492,0
944.8775888321553,1783.0524844570493,2328.026434995679,6788.556739123784,494.6717360793816,993.4285709402968,1305.7572932639534,2247.6264078325685,932.2320622825953,2448.00267427701,1
199.12081565317632,9380.305962153725,259.09992743277314,4050.9940483031,1498.3922731449861,5808.059679135812,497.1804753615377,9123.420120925553,368.5639110697159,4937.802115046733,2
5686.062244177579,7429.665477660158,3472.6034951263127,4164.157969985945,5043.016079584116,6703.699064133528,6357.399202058247,8324.460289912888,302.8717167645521,401.4345009757718,0
3195.849210598118,5095.8918020148385,1877.1215600002618,2582.262940841922,3575.836576075266,5244.453620059915,3401.2732202330444,5116.448565732634,4778.054779629681,6251.659947060846,0
3297.3924693983026,6032.347414245111,788.4358527642729,2265.9917789338183,2291.4507671682254,5730.435748753278,3933.2226316555825,7208.239463610108,444.8348162725733,751.5913053888469,1
5800.143516425987,7976.140745992384,5304.19214650599,7071.226410513144,4454.94795138086,5654.693850797153,6570.561474427674,8150.427652182254,2344.6479743352697,3285.2980073564545,0
2992.2448673395297,4356.325093704952,5582.064635932443,8636.402217254823,4401.5018585473335,6703.772064864668,1607.2999540855515,2328.8404337288716,4465.331080481579,6339.469931214944,0
1135.2568841369625,1497.3708441435354,1352.92480743111,1695.1887535221013,6562.706587002684,9533.366440226648,5272.24144684808,7121.678727025998,1191.2613373353638,1849.5476207902543,0
1085.6606998512248,1605.257184412366,6144.040999234521,9159.478852931263,4343.753312835529,4923.429882475012,3940.203219066547,5829.5334357446145,735.4351416759401,990.9034613524924,0
6249.366173719939,9244.254298042533,1019.5987006690372,1276.6936228993773,4397.657154448037,6569.067419786085,735.2699428889986,991.6132035846458,5656.835808381509,6776.204091407728,0
1304.8072556806121,4073.625593418972,2720.508181251601,7187.1333433493255,2670.287434377369,5199.7510757971,3678.040632909,8072.858610424071,4021.3443637177616,8548.458620483636,1
1321.426780373778,1586.6762298141052,2058.67553768245,3108.143087739412,969.0917431941067,1137.9540477024798,6113.0545734471925,8937.517807026761,4099.632068562424,5645.143006764942,0
2474.5610399806437,3281.147718287127,345.9637874400076,566.846239842255,158.51666258146602,245.7401613118623,1371.982819693652,2256.226695644379,8406.810845323638,9561.426758887832,0
92.17743352677209,5918.644404035698,612.9071899572522,5011.0915590839195,1685.812767339345,9556.645193907269,620.0313667800767,4924.425598868504,109.08601005756631,662.397988784604,2
6061.2349928347285,9681.99775332714,4040.259032733691,5192.16045877655,1986.387030374415,2878.1454073416758,1415.9110887165525,1745.036203908995,6006.205950792212,8633.665954717962,0
1019.303722929412,3015.7091828122916,1435.8274009805052,2882.9765368836324,1426.3611118967196,2700.851632959364,908.1919378257629,1807.858913338079,1813.53814669682,5150.102953513827,1
872.110827970784,8573.825880864562,503.40229318831507,5720.372955918319,882.9363393072882,4748.499694250162,1218.912496774131,7724.132187081146,1169.2638527449683,6777.384461916127,2
1342.6828946432606,3761.9511103371487,3214.329445955097,7842.54079805753,1234.476525075464,2563.2992344749373,2071.3703516652195,6671.966665514594,3326.21902263901,8921.76463528518,1
656.2380517613818,988.7905805422713,6210.412261039961,9651.040853454311,2540.024980096967,3456.636037533773,6837.698548907727,8589.768539709417,4141.487380085349,5395.051255926375,0
482.0744175362202,6962.143841036925,1477.0087170190043,6020.262801077362,1706.9753303460016,9434.723832907803,469.6732928935854,2315.1536714998815,78.69684753489511,686.8539918876781,2
2875.8997107256955,5109.009287872659,2386.6954502006524,4045.458064212653,981.6492017024693,3232.481607167325,2322.1130592508725,5763.5580190832825,1922.3640324619143,4488.396180793643,1
5986.651026913351,8868.448840837644,7780.230139699349,9095.462233006318,4711.220064794244,7577.285036022612,6489.318225519183,9715.862928106299,974.6562369179733,1542.2665909781076,0
374.0575648741731,1226.8684152218038,2216.140977363848,7239.829619045947,3913.0172128804825,7322.221596636559,4597.1384923999285,8489.483162999863,3940.679233163018,6687.51786422895,1
1597.0433858197694,4320.945387899763,2545.933728574276,7040.626065543381,149.37960452099603,326.9136802642202,2705.2799730511742,5953.842602828291,511.10648741361496,1082.4362693612588,1
4038.088294489263,9645.319505801841,532.2068035865628,1544.3324228168692,2287.661998083625,6303.74523628038,2622.8811890950733,8423.265413198584,3796.010181603935,9510.372436923873,1
373.17794810242253,902.3013332461633,3026.7122927358378,9375.415435706154,1052.6031217316388,2495.3533347539756,2801.0945770305952,5910.547216740832,3569.7700622451293,7973.582382181534,1
341.85923021550894,3509.3196634730666,874.9745122516022,4928.001124408167,131.58289777539986,4292.89844219922,1003.2301058807133,5331.0382410108705,2416.9760432589096,8559.108979156108,2
2745.549770451625,4413.225774325187,4057.826230398471,4601.421216522801,3371.703001219843,4392.953320316577,97.70163253271947,146.92504364114757,1534.3040372118683,2158.3469329840495,0
220.58206326822443,9763.367927140422,1607.5884583686939,6018.706246962526,454.8654984616681,1662.5120447166853,925.3658888299651,6090.509653401135,142.98678857369404,2533.3305671913813,2
3048.986597039618,4837.36343687265,7108.755271367715,9817.152111473706,8506.998764605643,9853.885200009428,4394.116987514919,6479.7320920647135,4583.190460803388,7071.141986083383,0
5854.522826585698,9658.536907425643,6462.293079450914,8211.881087857411,208.31818246376156,256.4905364147603,779.9942986977677,967.20004788925,769.7325857401918,1199.8199783416264,0
145.93016636189304,767.1442514428456,1830.0377736486444,6808.475252889589,1698.0784144601537,9166.759333110393,1601.3119603875991,7571.3620002186435,1351.9900377918384,6105.798209672084,2
75.9362536160668,970.610399944807,1324.6918614284136,9798.456300914046,1402.7694473848574,9992.475247505774,280.6598079860738,1432.3184770895414,412.9381074841798,6430.9591857833575,2
426.36408778261597,897.9886246766832,1978.4035045800956,5557.775328295459,48.9100345782221,150.0820948422838,1547.4455443220502,2920.0468593877536,2244.8278408362094,5034.331201256403,1
405.82571310707675,774.7328548566526,266.9630083564641,589.6923866468985,1517.6706785761444,3876.363621784525,3909.591000423432,6839.607356668407,607.2034137372212,1108.041820734433,1
6202.409355115925,8781.388632842285,6633.075001670781,8827.67772738105,4788.8386120959285,7709.012035169095,4332.976025524938,6300.66513935629,2773.4873604813783,4605.1799542057015,0
580.6842392840108,5468.03034844101,771.7981948588828,5609.044294646968,970.16434076619,3622.560745020711,654.4107453377148,4469.052610939867,35.89543759082306,944.1984849997082,2
2740.6900471127574,5976.91005069748,600.5316136132772,1078.0885774092421,1792.2491683436203,5688.309494100504,3870.7989020616965,7931.033674225855,3698.1867057790078,9072.863900921895,1
2093.7004678247513,4936.787086175783,5104.927592570025,9497.42071773194,4469.729146495724,7761.4031408223545,3828.1848377297697,8509.965733020666,997.8155860479725,3148.502368939648,1
2577.333613011519,9668.990698510383,582.2746714667985,5024.555403577725,353.1198281316442,7146.454456589192,51.825071203409536,790.6068028066521,1250.0819420290177,6880.618310597993,2
2272.6605293662637,5055.444366050565,1198.4025893823925,3737.101422752656,483.98189722945835,1388.9824742988667,649.5478685787316,1090.6211505848091,908.8366999560828,2709.364331996432,1
2480.6196895501057,5855.11429087846,2122.977243029511,5166.539082089846,861.2702270601252,1654.6904181074483,3817.42387475481,7794.375499817468,2274.671004244773,5378.774665433711,1
792.4590739034381,1280.4410535303305,4647.962037521118,6011.294558212265,5781.085312620309,8541.752719355807,2989.026915657878,3782.054888798656,3909.6220979805676,4862.641485024196,0
2784.612474447917,7597.715418425215,1097.6720889164899,2369.021368928719,1626.437171684031,3743.921998053475,1402.5047888567185,4048.7357144659927,3375.8320171191704,5645.2806265466015,1
182.24983910532683,598.6142046416139,2406.813664186411,6912.887865740019,1878.7298559262751,3526.324855453935,2185.6488646361713,5703.091493095084,1035.3468298039745,3166.856513449279,1
1099.8317281488994,1900.9537095162063,1738.268023203351,5502.63368513771,350.20855881174657,1076.607028851463,3486.049057705934,9578.81382814922,2423.9927891560606,7242.152666758894,1
931.3295512392273,7143.9391582496455,1367.9903728973495,8330.7747618033,1640.917989932326,5731.657098382501,4.638411429193077,326.4835203939638,1905.3086335046373,8489.22396291419,2
1155.7176166787726,9181.904702004435,910.9397061304292,8403.15839365323,1179.2506793333916,8819.962959546061,194.02922461918112,5380.24731358444,1323.454051493099,6715.124417275587,2
2196.530368355595,2503.070515790245,901.6375781315351,1457.2601455809224,5809.099937768785,9103.720371459145,515.6172998335595,783.8299537173299,7159.082799176681,9713.666210731146,0
461.71739328723976,822.5416211163696,496.060389387305,1188.7759130326153,4129.206568091297,7017.795536127192,2951.412622303159,7967.1242915293915,4417.417150099625,9806.611701096594,1
2064.635851457202,4374.036751421207,2789.4869391890634,5630.392823906499,254.5062060120016,714.2690873363938,4399.417440313119,8059.544884692618,437.8964719465024,824.39308372991,1
22.748155227233052,139.00081520679177,774.6574140308834,7127.11985968263,120.90232093924405,4960.793515506711,1278.6338680776073,8509.000835449864,123.86616690316811,9996.95466821139,2
1882.7962241117184,9117.885944498832,1576.325063278391,9421.182954179358,1760.7135070231063,9861.182416096633,1202.1543111061903,4661.404184122684,209.57197669124616,7450.884652237922,2
4917.69911901177,9017.242745446812,753.9629434149126,1483.410359966334,600.1330208885216,1906.8986654986495,4038.471701975519,8011.597864618966,2600.3945184557624,4553.748228391318,1
1181.4595423062187,1546.2978751206692,1561.9087470401762,1906.671115510088,5713.977664931846,8717.471148661649,6684.5041236270545,7739.413347260618,1985.4757837891964,2659.196633967188,0
2697.2365986767604,3975.8007235073264,3363.171127114154,5274.26874571332,4944.767062704093,7909.691232538989,3100.314695925025,3758.1282148311943,2438.0796738160598,3230.3523035312373,0
5083.499419558573,6742.507608060778,7731.081236284035,9602.130546027092,2613.8902663706294,4276.673832803904,4147.0614356118285,6719.5189211481575,6740.336403291495,8645.67140513078,0
1435.2699520040248,3300.0986443272172,1916.3728283493542,6202.854637816418,509.5782516774541,925.7369232589583,2367.4321779440006,4914.984206928023,4603.741457545414,8378.414326787433,1
975.4922337864601,3223.5279819636467,628.2701132555761,1636.1870453657646,3109.8482030385876,9702.202001342814,2749.2526151244565,8992.735502057627,3570.5410632300946,7303.108419177188,1
1734.4294404557643,6626.941768538079,689.6598668718477,8273.197158133078,399.4125207103833,1642.5467156761695,624.6676520939055,5665.112629317287,1040.299690788958,5908.86286684737,2
1475.4387086406114,1684.1070265061448,1238.7199167367958,1832.167397240726,4026.0569897757705,4505.131914333476,7173.387951831699,8740.874624201546,4675.332720762285,5338.766025310297,0
2259.495493068419,2685.1425932703,5228.574431787169,8532.059776287084,2012.0357619729455,2390.537329201939,1138.053265639521,1386.020342702787,5150.019790095691,6794.646029030507,0
3062.5078708027004,5162.1855647671355,2247.483476173106,5682.370396242433,3901.6891181875517,8338.176599987957,783.045001002432,1900.9278166031102,423.27689019048455,1216.5338069385393,1
3055.6599533884055,5531.116264090771,2876.092328657711,5925.337582073061,2844.3999014707024,5827.617910112692,1477.738861600483,2479.0332577852837,234.52923260212407,435.0483135801162,1
251.99842101693156,2107.4369559092756,40.277182296085904,136.74803335154405,1817.3750306360491,7380.859955224502,83.15373955876437,1572.9170501309675,36.327663937933785,2958.663666299738,2
888.5103451477349,3229.497542909539,691.0740903164884,4703.123614427138,1140.0931610033258,5094.820140351304,2380.0808682297106,8805.252324464425,1328.0941287906346,6308.25008445847,2
3007.579389256779,7377.14568670935,4138.161345569475,8810.470288641009,4527.045555409265,8804.063528573392,3006.24296078295,6926.690367895773,1740.7188536539375,4421.096653085987,1
96.91217457239372,113.66268575915883,8143.182441236584,9623.581562060433,6840.972677759471,8081.737751746195,5391.449586576586,8613.132246538024,4362.745735535768,4957.83801905189,0
2172.8685596738137,7492.114778835213,32.32580132428572,2563.546007189621,2892.592147309118,9782.792941229536,0.5546176286294883,207.39417269012063,2373.3059564426717,9363.795651413202,2
2515.1982739297546,2845.503988974353,1773.3485461548046,2558.0136395308077,4942.690063377755,6496.168102984147,2198.0823783432384,2735.9997302171105,3908.6616811436543,4736.662412102585,0
359.9328451421317,6016.380325136355,279.1353921780313,2660.877652553488,397.5393151133356,6024.695841310442,377.48677304389753,4849.749609961472,1119.7363059116942,6326.347267252953,2
4372.4656794571765,8337.18153461579,2686.6266330675044,7043.114103912608,4616.40929587034,9255.617558521897,4399.787387587069,9629.980576872054,1043.474026780242,2586.8302905734167,1
1257.14711498321,7825.881521800445,76.96219083878744,2332.2792644266287,632.4882119475102,9922.150301784579,47.20726311905127,5187.823126366038,23.62389515155732,139.14675948327584,2
662.5815898498431,5062.728107602024,683.345186125461,5204.9393208565825,1260.4303060502443,7841.0371264556425,387.6159202485738,2215.8415899112474,7.3813096228414095,2685.4354700874624,2
987.9657068717166,1737.5572295573227,3435.8570390160967,9575.33718086124,249.26796681388174,483.61213202085196,1831.844749678673,3358.8575885762493,828.6223086229057,1812.1939861729477,1
4206.177908875954,7584.082658145121,4638.926739561828,8975.137632860416,674.8530958571686,1498.3116903386754,1313.4628211065783,4006.2257609253734,566.8832850494841,1412.674712925261,1
40.550149831240915,129.7719321611041,2191.3598867978353,6207.077784006279,1604.894212834071,3813.901360085582,2805.386716559924,6850.676439937875,345.04933372149924,803.1795710071709,1
1879.4701197980933,7152.445961228138,124.66427950886725,3700.72287098227,620.1048845501037,4363.918773794198,2371.5366677551488,9398.597113241416,1726.597461346136,8165.14204968524,2
1180.0823247881247,2525.6847279833473,1031.9084614521473,1803.4917271619797,2267.1625462215184,4400.234723613919,949.0636472839186,1656.7599613016166,3310.7851540114484,6819.984890774529,1
865.1193733194921,7818.992410139079,935.1074198283475,3988.6241351284143,89.77023625844448,1641.759680853812,2313.796806209015,8998.808070521964,191.7278119412721,2317.3702597274546,2
194.14599151198482,5175.647588852733,25.08514666628664,241.2790568077305,397.37551386307194,2370.487357289367,275.9382912537294,1478.5584501421968,667.0751136746529,4558.144901680384,2
2485.8149297480086,5137.901020019592,1780.2420302110306,3025.423059540431,4106.253106119703,9558.91569958047,3246.3442299769545,6560.715665286666,3939.729326087622,7951.421217957102,1
5714.548610868301,8844.509643550735,5204.231120228176,6077.242880235452,4840.115122439119,6826.4448345160645,1000.003247501105,1263.1919962264674,2320.7452684112804,3071.225845421765,0
468.41042047380193,2376.8376627359485,876.2335029155064,8980.49974187523,380.3347283183789,2998.4328986845976,2625.1582495249118,9524.13464025214,2051.290070112605,7793.261315597443,2
5662.6041218897735,9292.206341617817,4009.7632241761935,5321.066091764064,2709.226375077588,4237.352696576072,5351.210582273388,6337.155840335544,5767.94644321185,7280.4147644702725,0
217.33386474179343,1917.6732744617339,210.83717793527708,824.9965188039922,602.1332098562349,3206.279964156515,2195.972832072652,8955.915295911938,2073.713196267534,9637.622007099733,2
315.8718660244141,612.958220344119,2883.3791961359175,5355.899829402461,2166.549103299881,6044.074407056508,2554.100471421663,7790.669663595998,465.1423011358672,856.4852929475627,1
3027.823938926221,6381.7733597758415,2259.514296051028,6077.396970745293,4631.290483236918,8757.690442233632,3275.488682359501,7526.388138202925,159.24747900191497,282.6225290518985,1
1941.4238039694133,3418.7979051218763,2075.5836254260207,4951.333070659617,2435.983462186903,4697.444849668498,2355.8454075342634,7670.165255770862,1306.5804968976051,3660.618723390738,1
6673.586127888023,7521.971499037077,1849.0214446864259,2744.4475159044955,1174.5542942397833,1669.4218464686842,3727.128593770968,5071.53662315408,2479.217312714777,3210.4862027361105,0
3391.6180849761718,4967.384110385609,4276.379883430271,5876.122204364896,4512.914928833342,5159.6812577833625,3005.4167487767995,3834.5225530523767,5250.455846068675,8402.743713732527,0
1084.78736874983,2480.764348555767,1748.7842576963449,4024.282256539999,4552.580731263967,8927.773124989286,3861.275276833362,6565.397825483292,2751.198943790579,7258.3533842646875,1
2268.161463960425,9445.990104714758,247.0451111296727,1701.4346308696174,2.6760899899403134,106.56182470136501,608.0154504251841,9869.469784863166,186.64657960237625,1717.469675894447,2
2594.1224645220027,6528.987351859164,1628.7816362826563,3333.981574948505,1207.6753871833287,2371.9993330362386,1155.4419118089002,3837.8466741207308,4748.360232924046,9685.176240606143,1
1347.8837260128976,9458.35128544456,993.4376014332137,6147.888591529517,658.7749084928308,7253.860115216224,938.3906208896623,5175.528025304601,275.2408044052798,4478.5029296633975,2
3225.7916110285823,9693.035250901923,4376.621428202347,9034.400622923691,1077.4081659556784,1862.46557279716,659.0794349867431,1396.564773746602,472.55496845989927,1242.304653149231,1
812.2919400471882,8283.92507662651,324.96230233243654,2359.3781419729153,805.7983910849085,5621.85167442794,1045.5133969466046,6750.914095645918,1227.1547078400465,4255.13387226087,2
1016.5720291779115,3721.2323888395463,43.85643253785667,541.1639716878174,1288.9487622326083,8921.457221591116,1604.3643851134975,7362.095885723486,137.82679337516802,4332.8416927068965,2
2893.4592256812834,3920.5184471948614,4931.007949595275,6396.72551194981,5278.940125640053,6472.638666444553,911.3728679917186,1309.2446456630416,246.05308784535637,343.8891996311153,0
1612.3205555172526,2982.861705227659,438.1822717727549,1443.4349335593258,301.7718249803051,522.4384944746977,2569.997515810864,8047.089402307321,1663.640784382988,3506.921507906535,1
46.04827657780323,1871.723411909274,572.7026294128206,8195.262979689192,756.1083028159492,6129.868273056148,1684.2800788732823,9134.9386362408,89.88018067334706,384.22370086260844,2
2675.160775618893,3445.8870114686656,4277.452186764168,5596.19018363432,3516.2963550591253,4025.4861653323846,3957.112770416046,5878.574365091608,1443.3626990224652,1964.91874266027,0
1695.023253540712,2331.5927198783224,1329.7031161795735,1619.1056996444654,124.54141563470434,153.69877199426918,2988.0753989347613,4113.016528098174,1812.6055624403723,2661.426793202511,0
477.9258280710958,4168.107426749995,240.6856326759518,3513.1086760975572,1519.7213493272068,5615.729869283755,593.165282523577,6431.397018392734,1300.1758143410977,4888.954663246707,2
959.712503922139,9239.024280773472,39.52887256767346,2381.253562942941,1813.8704921968817,6701.1050627179575,143.50255737513717,1086.7205984455468,863.9984467197454,7829.340614028673,2
1204.1722263141817,8625.649025792776,974.4539918528344,5085.970139534339,92.8315104667402,359.05777241586117,580.3929631327331,3381.352946697578,1590.6712303473698,8045.235041354917,2
1365.9773356453811,2335.8820109406515,3457.3066494246154,7752.189490590685,2574.8537580296274,7203.3298517236735,785.857410244632,1692.923065550151,3223.137157504083,6605.017831791823,1
4790.0917595624205,9239.700247861092,2985.550383759581,6166.208549263151,645.0437908211258,1522.235833256839,3240.118341620387,6002.27352664324,3297.935861963671,7562.503599037001,1
1077.6645428143242,1378.0196621460277,1038.0176168707176,1661.4273957400592,6755.013904524352,7790.818432848693,7242.042826594485,9491.729624996566,5123.32957322195,7001.637671484205,0
517.1799151975506,836.467349285565,6399.991383776762,9156.06063193291,4640.596411668052,5682.971327810028,7109.634449441366,9732.704909044238,6121.028124202203,8435.879210131554,0
1284.647695756559,4516.664940091975,2646.078179640607,9588.74052066861,115.97894216846647,1269.2528503730457,1244.7745783327407,9355.93780625243,1636.2405997857209,5864.135612912043,2
88.78746816974595,8825.755295527093,328.5533280602127,9096.121196530303,294.5880441027051,4241.839724178955,336.74192846335427,2434.8163431077733,655.0455308911688,2602.1702901281774,2
1408.3652469650604,9851.08483823714,102.60489694023882,453.26420282015255,71.80843371654744,4079.782948956302,477.924368692876,3387.346102080548,1494.3497536059897,9002.537500749993,2
2194.37542965498,4201.012609964672,1060.0276667849032,1790.5713244256458,3444.352019401215,8043.190004719175,3173.901068274917,9864.757488651137,249.49059707852933,525.2200955246776,1
71.66429529908781,417.28216493050877,1411.6143655541866,9022.332489559674,785.4568060721537,3876.5828030537377,166.54191291963292,2661.500451494493,205.3356872152473,9905.665886505374,2
593.3380237991104,3163.835327037691,1603.3398554025748,9788.888428193943,1240.7909552449842,6246.833950078072,786.5670015724013,3021.101820000647,851.4981491687807,3659.158888955775,2
584.03520011254,7158.045959682126,946.7903389819825,4320.324096131363,202.0825542332368,1907.7370440473521,20.241084639080054,3131.6896355497393,460.2211019743904,3638.895311476397,2
3045.609605814494,8569.832461326296,3294.2517997023433,5840.504835026301,3025.062585396257,8771.071182307336,2228.788655974626,4278.579622029032,2869.7350177623694,6422.740205165069,1
263.57725536549157,495.4049310376478,1955.8536959723722,3657.9197773849655,1554.082415493395,3378.5491374953126,2168.5136470271736,5184.874163814711,176.71260588988903,561.1749301385323,1
2977.0936146045087,9805.624605798172,232.76995894775956,664.7426865160811,3251.899568818798,8175.627701644367,2089.5492448386553,3776.61550854325,3963.042448237606,9194.112892250372,1
475.1389191564441,9839.134388983864,1811.2139838307623,8486.718678748675,2086.995133028348,8475.934515074812,305.11504500248435,2938.3847665851795,670.8097688146954,4749.336833227299,2
3656.7612280471467,9425.831800303795,237.7349376814752,728.3250136190369,1364.3993546537927,3729.132756200528,1403.9184224184419,2703.462994428686,3338.3984535965046,5994.473047989707,1
3264.94629883353,4142.380125586037,3137.5959450410196,5183.728797025894,3485.4542735086216,5743.5385243413575,2000.3233987196418,2369.0398824895833,2414.4986411468685,3452.3424573085204,0
728.7248703414657,5763.752990173175,227.06265998405817,5831.045672094823,670.6908481801385,8971.267430107657,1218.4097373752677,7956.813574501658,279.725274493305,6491.869130306573,2
6636.305997525342,9003.749912513404,3226.169272526903,3930.4115786404227,1280.410818738712,1951.6952882192095,6009.431442945486,9792.332065268813,2017.968866295464,2773.0427032429393,0
3854.4820827251,5721.3793805518335,3508.3171230061525,4807.594265601976,5132.308786975482,7403.946671884563,2007.9070179020923,3187.049199809809,7515.802123483534,9506.658204223673,0
240.04446319034142,3331.281040656767,8.69349199599352,798.9177192477141,125.28726078688562,6155.484011030508,1208.75350689227,7632.051729918856,207.4053542917631,3061.188365335159,2
836.353817639207,1682.106699051845,3191.8143080089785,6622.667367915855,5158.467639238206,8616.552902345911,2205.820377501924,7095.478055811685,818.1699731472593,2060.0897804199676,1
608.7340785437749,5776.042868519612,894.1397153221369,4773.405311290236,2105.1115300774627,7091.169383282051,345.27261638262337,6630.277181963778,803.9199663261296,8944.16428005496,2
990.9806386595736,1961.0886466169113,217.92183593246799,549.2763141272758,3739.069151358848,7103.517677545362,1703.0026685584664,3049.6340578195845,1123.1000667279022,2398.109821773025,1
1872.1696121048308,2750.473124449,6017.8253632992655,9264.729212700195,4463.579791303369,5995.185769558511,1989.0720628579493,2527.9462739067726,5757.293253442626,7682.723691335094,0
4748.002364009128,5301.871204843671,3525.7443197998327,3981.5245629285346,4321.008843908594,6460.6201432124335,4549.299003853321,5239.989695884639,1835.135185339559,2049.5236748085913,0
1035.8482548255763,4273.865179360706,707.643746085153,3414.0954518024505,390.0227053100271,1840.392125244857,268.68267643128985,7107.2152666877955,788.9774265091639,8425.45946763523,2
3105.850212999834,9131.99215194941,381.09656235419334,1224.7657284137083,2588.7791687588433,5149.507210221635,1703.182668586326,3631.833348414845,1152.4087584050712,3449.9508626127367,1
474.91247258638185,5695.9229679382815,565.7585341425347,3893.6740211462234,2247.401511167554,8702.794518793415,496.1466645512792,3951.191561771617,536.4120307936073,3127.803849309925,2
257.0414037412081,719.2730213176367,4564.486431161977,8110.610197130406,2357.3541657756277,4355.977204186492,4835.61460670569,9230.422824228637,1213.823164248997,3766.2446801607075,1
459.94118555440957,6599.984726365869,344.2361159343683,3088.3231933363286,1009.3599334892376,6419.6102732284835,419.3300874460272,2992.905976984834,493.32209425625933,3032.016056354043,2
