avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
3224.978370201717,5186.991759324779,2461.4680089183903,1672.103980441593,2733.9713965582373,3950.9084043150892,4439.1354978893805,7003.53591689555,2330.0188460422487,3210.9495092085735,7368.242617631723,6912.933347062873,3051.517457624538,5365.136047368194,0
3102.1200840121332,4279.878711212463,4487.744658884759,1661.799442701227,1200.1499345817551,3575.5005296994623,1522.0716702333796,7238.0065433137315,2123.232575891189,4850.406538917681,5684.445506490005,7527.552196142252,2489.4532472201163,5484.728672150972,1
2366.918568802246,6547.574487520845,3165.3987020458244,2130.1794292135314,1651.1068217539753,4520.552271492517,1211.9251984653686,9524.314057290774,4497.234877779745,4511.092387891264,6549.395428288612,6120.763447557845,2535.8324845942434,6240.560039761648,1
1623.5313337491627,5918.341213593006,1901.6046681633047,1097.7933800627038,3254.795986035299,378.8681293102715,1537.3244343602037,3339.0261187761043,9975.43825803352,8635.218205661708,3141.886100121282,9031.58690215969,1634.0773195863565,6824.631116950461,2
2182.2562547004363,4872.8115614150565,4012.6063978085404,941.4594660652905,1663.813322235363,2057.970532805511,996.0738610439524,7223.668480900306,3619.617363470301,2815.4650109482204,7725.266923617347,4265.812835279472,1934.3847159917318,5129.966122843129,1
3944.7396956979674,7974.6954545050085,4471.22868097779,3332.8027788128684,1816.991481702245,3789.3806180447805,5484.8425158783,8269.674216505895,5702.221064065065,4905.737231535698,6568.554855478188,9107.837285331962,3779.049215083197,6910.804930583361,1
2757.496624596915,5871.7578808119615,5210.912539430459,5053.83016003242,1001.6234179626251,260.17670373179067,3619.5070271912923,6143.294064151748,6919.485082813845,2517.632600217954,1179.4018438716546,9380.224924831922,3029.209969669718,5228.007703177424,1
1653.748126220506,7134.150466249456,1641.4334015234506,2157.3891076119558,1601.1507048605167,1535.8381271559203,367.4674129041765,8171.324508907643,9517.461269464187,7417.870327474068,9033.542194463913,1855.3429017996566,1460.6557508112041,7199.108240421893,2
2534.0679506666356,5527.558088208768,762.5993913233009,1779.7591865263898,5260.741688269652,2836.0790777059456,2200.258758395882,4064.192727854724,8095.214051747827,6621.315212542087,3383.7502226229,2516.4040449285067,2567.887620444234,4936.1752519392085,1
1953.6832752435596,4682.46800124779,424.63142603451024,3775.8491116385617,3278.8787978857727,303.7767420309381,2327.264937950432,2777.9526519861174,6237.334758302171,3680.842681687173,1785.9204553756572,8428.89818313875,2022.0802031080427,4582.1897460979735,1
3735.3473143096385,7918.244551960754,928.4671123477034,8154.185597024811,3095.979707128107,3277.6211985095574,3259.4089882067133,6228.74844330783,9661.310851652781,3663.694288040654,7858.718610425919,7507.697887118099,3743.1325206433785,6984.034016109057,1
2070.0209382495073,3832.071662809919,2909.2157255133043,3105.159332005159,746.6964735673721,1311.2602432273654,1946.372289685208,3285.2909451143423,6379.467286285071,1733.9764118648632,1528.7062263204566,6647.6174191790415,2003.7408127996816,3915.011657752755,1
2392.01738148008,5170.8219585248,266.73165543872034,3641.3432283443367,1192.3361387078821,1440.4849404274044,3122.337602821182,1702.792530344114,5481.720899510362,5716.127986991019,8395.529245959811,7453.91299929576,1932.646713147905,5750.016732420214,1
1872.8978993214357,5099.1355134964,531.5593288493689,1947.9001937821793,4040.194039851885,189.94377328774476,2452.380795893724,4770.8192439045415,5482.201652324957,7831.671469701083,1158.6499443115054,5023.61198879526,1832.3956263329806,4853.3908598074695,1
3368.6194770383663,5631.658009868774,1954.1303073593267,2604.8269004518693,530.5766638336382,4740.100721344394,6191.7363199179745,7497.21067292369,6880.7541543522075,2017.0922880307353,5855.2808650277975,7869.264468538208,3204.27418258144,6023.920489774528,1
3114.5462230690346,6413.403737139269,2364.787810214724,648.9437350991741,3551.145587590961,3343.0248822082162,6130.854760964124,4900.991854422933,6123.238934038784,4799.630751764137,5626.341098848308,8959.116374064251,3207.75135521544,6081.863802627683,1
3121.7675085836227,5710.159801943074,5405.32957025993,1267.6859859490135,516.4862125423487,7152.227359623823,1647.5702996906227,9840.547412154872,1829.3761053750072,3913.177262939037,8335.993847915648,6511.848342727277,3197.8598856131475,6086.188594222369,1
1653.2090017012233,4366.385589218794,3177.9320905521527,1921.659444497504,164.9708023646298,2169.9494119525216,1340.4041354213794,8751.533950005018,3133.5406370101123,1265.8743821528537,5826.008702910767,6215.430292125793,1754.9831769576372,5038.477592840909,1
1775.9853368440247,6135.111003231931,1336.9731038439954,1289.365710206639,2323.0244322908407,2507.718839520922,3198.9879596939854,7259.763310156189,2488.3031559201463,5143.670727262794,8841.461667753341,3879.949420664283,2131.2140091112765,5522.629656351351,1
3725.6018153071823,7457.955805084732,4734.724011478464,8191.526302579567,1795.067550145364,3395.681101030636,1034.0488643010283,7745.701316807951,9774.63480384261,3750.0995904132055,6462.087551805961,7917.999482068622,3830.209565907012,7130.104548987671,1
2957.2928489504407,4967.501925662755,4219.528348986952,337.3012314308743,5114.598561138027,1766.3950269265683,2775.5053451284402,7930.610412365308,1064.1485808271063,7784.411658938252,5249.767481999443,5075.11409152832,2842.6657027221727,5420.810445131686,1
3041.3745577692825,7413.009613940029,3414.4727048195223,2935.1204329100965,6431.670242893745,972.9174360773897,4410.397948448568,5667.457871151265,6649.631499129644,8795.58248703534,5283.939243208651,7806.34326297572,3632.9157530298644,6840.590872700124,1
2723.842546993909,4630.903482431791,6563.263578244979,1647.7216799176704,2579.452775853299,2554.9639819661284,365.60040626935324,7911.675118433605,4902.30476453771,4170.74687248837,3501.5055958487183,3109.5539725019294,2742.200484450286,4719.157264762066,1
1865.4419053332556,4145.130317217707,790.8591581189107,155.6473979268169,4565.8114837631365,1618.5381387545765,1379.5808260477932,5440.501562420242,1448.0340038079476,5785.0323209998205,1895.1687833886904,8151.468785984171,1702.0874009222468,4544.041091320175,1
2642.1629330868595,5051.6634850832015,875.058711372823,5538.222609471018,400.4880453559726,1126.009246539098,4787.601478058285,1873.4115416420864,8658.466813950368,1443.9687471410502,3558.6996741370995,9439.269211369503,2545.4760181594393,4994.763197648022,1
2275.352131868577,4947.256587203082,5366.982935595344,4178.619249658241,818.2678339594434,1806.7655934594181,998.1055853388174,6596.544239988668,9119.848295398471,3377.125378519619,6199.159967090559,1281.9378192404786,2633.748239602253,5314.92314004756,1
2392.87955750997,6034.4582624622235,1868.7832707919063,1585.642811894533,1446.9126050209065,2984.633955687989,3689.9105603737075,9904.206021944266,9239.527036012463,2604.443916932472,7066.25438175472,6879.58282067758,2315.1766407538084,7138.8028354643,1
2142.7171005139894,4353.118190241757,410.4822349382649,1391.3571611923717,2135.0427097203346,4974.536062610841,918.8101734070632,1583.6837210784843,3027.1193059632965,3292.98404972488,6825.264601267564,4614.665735638842,1966.045668373775,3868.7434827346137,1
3456.554643538532,5743.360383538402,3523.3409319896405,1350.6239204572953,3575.7022519121583,1797.5299251719089,4761.5589562150135,5347.857730343196,3124.558545098916,8923.334679964808,7880.817889360426,6409.652442125071,3001.751197149203,6337.244257378484,1
3128.411400567857,6056.3454415090855,2654.4051016987783,748.2521629565255,5904.583267085102,2557.565592217935,2473.496733320471,6131.651702409443,1489.51773000199,7381.70836611668,8110.042571833869,9842.251877165856,2867.6605714557622,6591.034449505567,1
2574.6941984660416,3427.5290803364965,2200.391048295162,564.7490653228059,1417.5597336668934,4176.169479808757,3844.0205430282613,3262.441051920023,1945.1104350561568,2143.038984235332,4644.415847891345,4857.2367336380175,2440.5779740243756,3370.4486105481747,0
3580.0062178983867,6984.781080553094,984.0613989472168,2784.8542083680604,657.5418880739442,5668.432094758386,6039.543278140401,7416.0968687491395,8247.93632905247,1830.5258283271012,7233.225252496567,8338.67290029465,3226.8865736576017,6613.291435783985,1
3336.4764005290194,6118.5193921017335,437.7443803911183,5729.282910902526,1125.647160786185,6635.126396666409,4495.839665827915,2982.9121623953747,7184.874258494343,1403.2681471074036,8482.075738291449,6249.068418780654,3684.728102914831,5260.439745013845,0
1999.9451618454382,3375.0008421732277,5116.421362054647,1200.542551080221,1053.631591368752,2594.253224879573,577.6679012197269,6088.177651019675,1819.1297381509962,4482.335020019804,3018.269755144034,2117.5999657205175,2108.503326120584,3505.1024260110053,1
5305.226209665895,9983.925106627845,2433.0672093050994,8136.1765949063265,7710.949242660358,2141.7519033248373,5254.459103201357,5518.775396629985,9989.122349703282,9448.021112420745,9938.899035113998,7294.732396463916,5135.280810679596,8437.910058066383,0
1684.246418276237,2818.526118994868,909.4097879630476,1401.559081596295,1003.3316844734986,2807.0054304260716,1635.799083028431,1900.5984623613504,4069.49307566685,1414.604200878698,5778.058895286296,2101.088942671975,1551.4210134974687,3052.768715373034,1
872.608639240089,2763.069225803932,751.9983624117468,917.5562494054105,174.90208014735336,1777.8010895324535,604.2146210143834,2706.514880994689,2533.7258717327727,1218.5484613243,2096.0719819283318,3093.132205710395,845.2944805022696,2329.5986803380974,1
1262.6829782996865,5052.149765506725,918.7306877262384,2680.8636667201263,1211.847808369612,1019.4326598042784,801.128495364806,1510.3339046573094,9529.335139805262,6931.48300472349,3246.885843304519,5801.825830919947,1326.4006635970122,5403.972744682106,1
3106.348277767121,6329.8237550528975,4837.319400445302,1266.5581708689303,2447.6050641112283,7237.8026082871065,770.655932089102,5443.854303506548,4459.910329329159,8989.574653801306,8464.741522723725,1690.6209377618643,3311.9882351603337,5809.740349424521,1
1429.145591690061,3141.5463055802957,1054.0499503098988,1375.9465826046444,617.2291272617451,1534.1410549917782,3827.7561342636427,4431.598366377013,2340.9655472222203,4550.998826614215,3739.0554202215,4691.403450172322,1681.8245698863418,3950.804322121454,1
1759.5030207308325,3617.4230864792457,811.0617585590827,1741.03793086665,280.9060062033202,3274.128751473484,3108.1335557774682,1319.5813183454802,1982.7448750393994,2128.837420187059,4831.90897193242,8845.977158659533,1843.0536005760011,3821.809948832778,1
1795.3838196935671,3853.6380386691753,1911.7285923162744,963.3217267482241,1392.7027615013533,3621.520638261652,485.25053870872637,3135.9092126352057,1262.6274465264594,6746.818257482103,4337.518436543628,3808.3662493689963,1674.904851507246,3858.247920511278,1
1249.0153103774037,3972.5883475210644,2403.509104236106,882.2230852098598,1096.7630437144132,1005.1577419380454,1277.4395573462114,5568.908987980818,1444.353551927973,7197.210956379091,2697.0387956266854,3998.37866488496,1333.0185064889272,4181.178191359906,1
3589.178623497339,6253.6050692066765,5669.668710906274,1713.1862631184447,5791.425885792004,4062.0007204754847,2420.456719636215,6791.4992201449,8282.920236185455,7175.280854830896,6081.94048619865,4344.521131885833,3931.347659985685,6535.232385849146,0
2939.078348925296,5118.3069086755795,3598.0796292212353,1073.156180127161,790.3058657632735,6871.0837326630035,3049.7674315401896,8571.737986841681,2671.3540607380237,2924.1778989163886,8073.792770054416,4095.3628000350423,3076.478567862973,5267.285103317111,1
1884.183703909866,5876.0405424341625,1060.9969711511728,4579.67871791894,1650.865507282519,1414.7744595290628,310.85900085519125,4831.7379536888875,9448.476998620648,9506.228371187537,3670.139818354845,2736.2206592373022,1803.434931347377,6038.560760217844,2
2306.0345255814245,6422.008222838547,1755.2898543667839,326.40706711796446,2342.5132947760294,5126.259126479858,4460.785250088396,4515.867340860546,3176.491864014538,8508.238280834717,7279.151401012446,7661.032674740894,2802.2509185658064,6228.156312292628,1
3318.6656523734014,8204.091348509433,2017.865136117679,2932.144931906708,6255.529912438433,4709.876698665802,4586.742813045579,5359.247551173443,5092.730822395949,8249.035829778872,8962.97272260521,9769.780952108018,4100.43189843484,7486.753575612298,1
2592.068003560994,5297.929422560438,5267.337927846979,2481.734394964801,1624.1227407942679,3378.15025169093,639.0456371059217,8602.672959165571,6343.344724560986,4556.403013349713,3928.2717711061487,2008.0741272009022,2678.07819048058,5087.753319076664,1
2293.082953514529,6234.7523500190555,1110.7650123814956,1166.944726297571,2554.605203812718,602.245197273007,5038.917582065298,9621.061562544344,7719.387247157858,3243.7843547752327,4482.432109468158,7838.878006359675,2094.695544366018,6581.108656061054,1
4636.087614713338,8079.81082104538,4627.846736996582,981.4906411849759,5856.928506402889,4446.313652622698,3768.8971066349536,7759.351413416712,8893.489810782881,9381.05353890561,6658.978114192467,5561.927499329376,3936.29532876842,7650.960075325408,1
1348.3410577226214,2495.5288471068143,921.4738409415246,2832.1905248912676,372.31048592612655,617.2085875083612,2280.0788693117506,1359.1694179423148,5235.5765859443645,3135.3011507199612,1442.7833640600807,3249.193426355669,1404.652461715806,2884.4047890044776,1
1610.000486683776,2391.1719668665423,1470.8503566498896,3053.452390759306,1216.8642623276064,2078.8630267271956,1394.1870793893745,1834.3845721455127,4218.7138356180985,1545.0050278675567,2616.024855759061,1629.4708678581774,1842.8434231706747,2368.719831849681,0
2576.008745539219,3903.0780670712966,3179.9654006133796,370.937504302755,2947.923354198065,4006.6473945176836,625.6535550041813,4221.140294442391,1446.0257773473468,5250.685013824209,9781.26742245907,1649.9015250957227,2226.225441727213,4469.804006633748,1
2759.3000033103717,6894.801279473878,4146.331043140794,5453.503841786291,3832.2116049512056,1454.1512358337602,390.28893338589563,9344.53724362624,7152.960902431653,8978.38916751287,1800.3211051888647,1356.0234324885128,3055.297331819589,5726.446370249628,1
2478.429403843933,4226.716178058928,432.69071479480925,3940.9871337007867,1934.8582644889557,4020.1538556675096,1230.3670538143508,3972.2545537885785,8940.08149329504,3709.761278332648,5648.315271901878,2680.4353508693393,2311.811404493282,4990.169589637497,1
4715.134835503715,5954.57078396673,5529.324277162628,5473.551833450116,4387.240248339812,1375.3011035675534,3803.845729102473,7474.602797828021,7653.314455099412,8468.067559441286,3298.366750826322,4348.474522474598,4113.852638324516,6248.565217133927,0
4102.677777995893,5930.373556148634,1083.3261551984444,6337.238771680454,3227.700045952261,3238.2127797870635,5442.892492619734,1611.082238318436,8997.678061182876,7748.821551417076,3953.667808181529,6377.683729570331,3865.8740490475916,5737.78667773405,0
2251.031297005504,6231.314386500551,1335.3629229790324,1104.6551549733488,2405.0004846703805,2209.379377572483,2882.737863323998,9329.005503080185,1915.7136101176336,8356.072244172261,9155.137693325618,5209.035021953494,1987.4271607038486,6792.992814529838,1
3459.2881044277933,5756.188966470394,6019.774726238052,2083.3287718834076,2420.797888456978,1920.607205444594,1645.9158923686518,6828.328702482676,4597.081124057457,9085.088143953335,4913.218458300307,2785.8747741806565,2818.0848968783366,5641.918240594886,1
2616.340272656592,4298.371034258222,415.34850682341454,4225.431551905687,390.9691456484322,1480.8746237480511,5347.046475790807,1432.0363142335057,7499.365909852619,1263.5339061046566,5458.885972538963,7084.887738883226,2371.9340607832783,4547.741968322594,1
961.7112072542625,3805.491556859431,1175.0804868357823,3057.622083514535,553.6737664267501,932.8755567642737,711.3822351075402,2420.2168529233863,7399.825158709977,3707.166342162076,3316.138617541334,1452.3414692355689,1286.1268257297763,3659.137688114469,1
1780.770118770794,6007.02519073965,1361.3055998610462,1821.9508738548443,1680.1842330051236,301.8172828591152,3513.7637321849643,7036.89908935624,8116.088962951947,4277.894956370308,1134.2383438815277,4144.023438677953,1735.8043443530187,4941.8289582475945,1
2555.2730255941146,4563.722275647956,1474.152899367021,4201.089642228654,1514.6889553520812,1696.1514750717304,2703.586969359141,2890.3090465979435,5265.77229405199,2207.842210104992,7730.305728205966,6195.978300919965,2317.933988275726,4858.041515976171,1
2932.6098043089323,5238.285226966493,848.2148937743158,1194.6359255273264,4542.594661291538,982.6137647960309,6644.475753161203,2551.825570988533,2455.5824346693116,8493.815185968135,1376.874243443132,8232.669813031744,2842.5069997100827,4622.153449620171,1
2359.7687143267585,5753.523405176747,885.6180615801262,1379.8832339945054,1592.9058936326655,6775.026983660583,1364.6517879294977,4729.919699853157,4407.2664679643,2312.3421213158636,8511.625367819839,8673.35543796904,2399.6171921594755,5726.90181898444,1
4684.530445897615,8043.260594990779,3177.245431629721,7551.761434676893,5154.572318723709,3542.032766146925,812.7687265219947,7602.829930963671,9037.162102438655,9365.508129229,5045.918187398152,7281.922296403285,4047.6761355398485,7666.668129286551,1
3900.8809234562164,7390.923684146391,2201.983294331451,2002.5567493841927,3255.843879984433,7775.054415515159,4208.308580468451,6301.38978686093,7673.885387072235,6472.545623609503,9942.728867555736,4907.464485072183,3888.749383936738,7059.602830034118,1
2477.0541330241376,4966.984682058667,731.6226957238302,5240.723148460474,5413.405519149931,1304.0270801663244,750.539364627698,3333.3065795129987,7001.697884342261,9155.422795399318,1622.4903780799036,4987.632082491282,2688.0635616256513,5220.109943965153,1
3122.6192226683156,4027.861280724207,1779.2999408199976,2772.0586541387665,764.2627807990419,1402.5930584534804,7281.108482449037,2838.2858735695354,5746.943529995543,2718.3310566200666,4305.925919626823,8249.71468046484,2799.8645833320647,4771.840212055361,1
2099.9971862430184,3165.191008816312,1497.5358501455307,5129.194056623473,571.3604808742825,1226.4643315483834,1225.2436234473205,2656.1979498712362,5965.004806947895,2888.906301821711,2443.878666092456,1885.9926855246276,1929.959668527798,3167.9960820515853,1
2749.8116262634435,5803.314880446493,2528.5049577051427,4393.546949024068,2493.6963398937933,481.4070897891014,3067.4712200763556,4499.649230438863,5500.214397002488,6512.1280313401085,1638.8273884185523,6374.474526582608,2592.925311297692,4905.058714756524,1
3810.450224483891,6940.2814387272265,6756.329726169982,389.5344685740521,971.7866798781616,3898.149073057235,5956.104067099727,9045.139510478572,2634.29934781884,1196.2450562607416,8954.575580689583,7280.466556379032,3594.3808029558313,5822.145210325354,1
3335.0763921147723,5525.085957214781,2002.5472276714079,2809.646596258788,1916.449137903837,6564.51716817177,4314.444526200842,9930.16407669387,5638.957758372509,4231.848883947036,9218.459542625265,6586.715593427663,3521.520931241329,7121.229171013268,1
3042.3290592130975,4195.101457825955,3534.7567067839896,2884.5827315701117,1769.8029039666685,3292.818678579373,3085.2881579440236,4618.14702769164,3578.1161298067973,2525.5089566312276,7890.04236314181,4556.905861364598,2913.4498357688335,4633.744067727214,0
3626.905770631761,6541.960257426332,4462.126380517208,3630.2214403905728,5340.884793496339,1998.5809755894527,3237.472684278222,8507.236334300018,6093.99437024086,6865.454885639187,2808.4521695349417,6023.210291595045,3733.857254854359,6059.669610262011,0
2822.2926832266517,6560.104265846318,2837.8654324733984,1998.669568771742,2757.3915033100166,1314.3714685449577,3791.093811779494,8814.748359203077,4185.577989313706,8537.210868338781,4829.073278303329,8676.928315289075,2539.8783569759216,7008.7077620895925,1
3717.680539900127,5048.202641851499,3082.9031648558125,1379.9137398449345,4622.420174772628,6241.9447816114725,552.139792207052,7119.542561047753,1854.2951431920114,5875.81475760084,8665.87466973934,1602.4132739938768,3175.8643306583804,5023.588081114764,0
3311.302875838497,7562.894809787716,1937.4969818362874,4064.9651362520854,3222.814158968357,4045.498706210677,751.4009083541796,9914.827055838974,8681.270808700554,7634.680964407784,6325.195807823875,3182.933772444586,2804.4351783243173,7147.781681843155,1
1973.9040361936434,5423.482102900004,2071.474638834451,2805.2698448726414,3522.3037889561547,1084.0972004452135,1632.4158999961542,4729.546441288201,5638.497884969658,5061.604706927716,5116.913213588487,2929.197684226237,2223.112274620923,4695.15198620006,1
3432.3716049815544,4523.440847552456,5526.606839309116,208.56782564842771,982.7136565736484,3852.758400018377,6208.508757827148,7662.667694903818,1076.9054671868794,1158.8888402036748,7444.510838478247,8948.091002956678,3355.8310958753436,5258.212768745861,1
1452.0563829716182,4532.352564402771,308.5671829084129,936.4624688266153,708.638814124898,3800.7799540243127,1156.7023895330224,1991.4987830016357,7915.674244877796,1931.3225608886903,4414.908450676063,9968.932650316166,1382.2301618834522,5244.46733795207,1
3542.420611477346,6048.329929536836,7049.145437312573,1219.9634981967783,6520.540184782145,2079.4502732798555,445.61989017497837,8751.020606314516,1883.9198597243762,9911.776424040327,6497.75722542559,1206.2132032436184,3462.943856749266,5650.137463749685,1
2286.4781901386086,3594.1472819587693,6132.890761515819,284.15201685200617,946.5994530034037,1244.8425689200965,3695.088911162554,8335.951876017283,2044.5349868779201,1168.582549402877,2068.324810795924,7181.8317518344,2460.7147422907756,4159.845194985681,1
1818.1212163210816,3951.07535269109,913.745320284679,1806.3919754393241,2345.7907113184333,785.8261164908613,2373.1927169650203,2187.059347248788,6827.846900765516,7918.266986311597,2708.4440678856554,5453.8004717333315,1644.9893680996636,5019.083554788977,1
3178.138477077746,7889.904279980568,2979.8862393613,1181.9890307944659,974.6437704405978,2324.9263556573947,5565.417783768826,3650.589713674874,7831.2982576348395,4043.3803795591307,9872.519863767411,8729.085092589728,2605.372636004517,6825.374661445196,1
2719.2083739780783,7626.43644231283,7929.072311346623,2930.988698526882,590.4600207162185,2048.009804369825,1254.5759436197552,8992.952647118917,9842.836482114613,5316.885660683169,8232.93857877487,6198.037620268131,2950.621355715861,7716.73019779194,1
4632.0888575322215,5873.30632416358,6253.729539139454,2729.5770085577956,4844.010175705256,3914.5346279989194,3580.3001514703487,7849.75051298585,6581.020450077499,6272.727914575072,5082.573298261731,4995.405943027183,4264.430300574355,6156.295623785467,0
2892.982285441765,4956.157775765652,7004.176125045562,3303.1101719684298,1590.9455300632028,3182.4879628955987,693.0535594752617,9605.082154821741,7378.096093737974,4368.6438487899995,3861.411356388502,3147.7487459975237,3154.7546698896113,5672.196439947149,1
1901.0679034677478,7448.555322725039,2599.105776335252,1342.3337283918866,1563.3969458349932,1280.8354238824554,1973.6414446856907,7933.197257454989,6593.670414957935,4593.72240190535,3542.6318419799263,9756.61075688579,1751.8626638260553,6483.966534636798,2
936.8829415591514,2523.675793178397,2167.5254594186767,527.7343035762296,2145.6665901908036,328.0797121816623,194.49905131808862,5602.216695914151,2428.3533976687395,2568.819748383833,1264.1236872764218,1273.1555970689542,1072.7010233370922,2627.33382526242,1
3816.606803751251,5615.072672340185,6276.0195291997325,5898.512592907181,939.2735916274669,3754.3823706823578,1333.029415442409,8038.8050332615585,8619.220107349833,3382.915944525924,6267.556396361278,2626.885139358743,3640.2434999718294,5787.076524171467,1
2581.8643470782195,6277.594690868373,6092.779362755358,1632.853183461343,2698.4844481055707,2591.4212144749454,1061.347825404578,7862.533126195313,2522.4773736898287,3242.042924608858,7896.135721549871,9852.678149433543,2815.377206840359,6275.173459095483,1
4527.5178231302025,7793.69450607346,6901.408877224995,2919.852297944044,2473.832512646319,6173.030744702936,7099.866011209313,7737.686291829004,4805.840758055664,3574.42836955992,8146.0186515396435,9606.150502387618,5113.598088745521,6774.024914674371,0
2065.431868782226,4287.751968171181,2318.843157876603,3632.7154764738148,803.6019754734746,1287.802223080091,2422.8199761374735,6284.6862714507815,6274.669324037867,1005.1661050075194,5249.3609248805,3390.562357311124,2093.1565618082914,4440.888996537558,1
1548.8373964414714,4990.577854582931,3652.2145236262772,1896.5700005347674,1384.1323400880863,630.5615585223841,1481.2447488624591,9299.843532105928,4850.815280249795,2346.54714892662,2274.6751314863322,6846.754654090632,1808.9446343267948,5123.727149371862,1
1844.9924400900675,2637.8869646780754,847.1837914437803,3207.20162696033,833.014619955034,1408.0780591531136,4228.24483218579,1081.0891344740637,5137.146772894313,3654.3210704975227,2821.243119179232,5001.845840315433,2104.7445859396094,3539.129187472113,1
3002.66195895298,7288.439181137161,2350.021829258738,5181.3489458501845,4676.92779459469,934.7302160379596,2014.408255948316,9611.430039319637,8232.54335208066,7835.042178140192,1196.010279476659,6618.781941328882,3031.4874083379777,6698.761558069205,1
4153.812831137422,5203.071591343585,2771.783079185878,4264.060502245401,3732.710897223938,3592.1856764372324,2859.5649204241163,4216.142252519083,4842.423985453372,5255.6890426683185,5524.414841793377,6907.710470400885,3444.061015103313,5349.276118567007,0
1962.018579220628,2799.2215896769276,1107.4296886833358,905.8315555210459,1696.4666939018057,5585.302353864414,721.0310284530807,3024.4083880697253,1106.7817342912058,7513.582856686762,7269.168114928632,3063.279995141754,2003.2122640847363,4395.444217823616,1
2207.369271105872,4103.152955137592,704.2885002050435,2613.6640195271384,2317.8446245670425,2652.9329604651252,1679.7805286411485,2555.592714900841,7693.538095205876,4180.905196508313,3352.939409458845,4234.433168825466,1993.7021266810996,4403.481716979868,1
2358.3324788996565,3865.9690377977536,1437.6565420749278,266.78782129449996,3941.633027457259,2857.9182652197137,2090.194026012687,2543.561701387018,2002.8413229628454,8919.61783193136,4994.168573011915,2414.466472711847,2118.8379364118173,4174.931180400998,1
3464.105679637133,7628.256534359245,1102.365889325723,2033.9037875629574,6424.461574498676,3533.3458187076735,5126.351866412183,9109.026565515533,4581.218358107622,8176.998341767393,7182.465578880176,7861.211131793148,3644.085787301443,7382.183995212775,1
2108.7498729201247,3679.370846050927,1197.0219714752147,327.2877666922985,915.4594551147799,5072.38965693464,4109.261008489353,1976.0133330538101,1451.1478113352696,1784.2354098992143,7102.834026903392,6350.261299054962,2324.283971741257,3732.8983760493297,1
2664.4848803947566,3655.1959355070753,3140.4939556995464,2429.433678692963,1544.0633315811183,6482.911361626398,1245.1285178890919,3817.8995056525546,4182.135894054426,2703.741354000826,8416.554335929348,1963.84270896199,2968.4061690978237,4216.834759719829,0
4924.821857532676,6046.19676274813,2965.5625891504424,5261.441335364944,6612.422153591788,7306.247819794148,4740.900254245443,5066.0761371109875,6728.864980040508,9507.291532126379,9093.38441430666,5804.630828595183,5377.314830429353,7240.049578435943,0
2694.6672718743935,5855.540269548072,1652.9386728475863,3492.7170372653586,993.227137854177,2877.855981902715,4365.717125553516,3569.2575664699466,7537.40542722539,2000.2083133206875,6652.978179116269,9532.534138864545,2676.4911910846704,5858.476724999367,1
2206.1468769538546,5832.119243733219,3766.9088640826535,1096.4988163891019,4861.994133427081,3719.5636033017527,933.3441025591402,6961.810734578913,1880.4660581327082,7280.044354086509,9102.857778205045,1236.2693374855749,2875.6619039519455,5292.28965249775,1
3889.0698180200266,7202.720244328618,677.1893865266683,7071.664718697866,2799.545093358071,954.4516728507143,5527.347654453588,5890.223237470497,9265.138706423742,7659.644112011591,1649.508856789825,7901.836877068861,3406.039705177382,6473.270357952903,1
1471.6062228616302,4195.434882632037,1268.5099761703527,905.2800810172894,1051.4383860470941,3577.811650635185,666.0542372247742,7610.229838831257,6251.84973535317,1210.278716499218,4614.382987370799,1475.9106331161888,1493.818866218939,4232.530382234127,1
2704.939680581167,3759.699912584167,3706.3335795802104,3866.7562978406027,4612.617278373005,734.8391812351823,1222.5150782500239,7429.737222997297,5551.899739487864,6173.699403262296,1075.655204274677,2499.406348080126,2828.6122830558047,4546.0795836204525,0
1902.673805375575,4611.059478726007,1294.5597893748914,996.1843259268159,1168.6995384935312,3038.6964614029084,2070.5847165267733,4957.477919393512,5505.128699426866,2525.8935774407473,9528.931088730644,2989.475276160751,1713.7449663449838,5101.381312230505,1
2681.706183417418,4759.001069653448,1340.8928162547732,6401.790687311042,3040.6885901361516,943.5470689652822,2168.031113663023,3979.177525277511,7168.005957743332,6810.2459416847805,6395.142159990229,2646.5086298478045,2778.9900552660542,5399.816042908731,1
4798.191907417303,7144.141766208957,2743.559741489762,8783.319222057838,4355.143154652249,1065.6931852345078,4220.794839604883,6221.613683765172,9826.245992622546,7222.7752710933,2027.7106750907274,7733.054370703044,4233.702028607848,6606.279998654958,0
957.4124460585214,4480.507766631719,1678.243278254084,981.0918313217333,507.62766903522567,864.2711203572698,754.7789634362884,5235.171351799619,1899.3987093592737,4580.175848356645,1662.9899381757123,7355.49133132085,957.2025724809203,4146.645435802419,1
3546.0787714356434,6813.0168904189995,1329.534365272676,4976.216997821765,436.02401758297884,5868.7538284124685,3166.4447765031377,7458.33461694474,9508.182075060806,4002.7370003731576,7720.597664550256,9609.481247065567,3155.3947971186053,7659.866520798905,1
