avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
772405.0246999516,7026770.396263757,3384466.2745882524,8868105.01426577,1725057.6290677167,1913920.22395729,4365707.723490776,4369601.8840921465,1051011.4143460153,2086379.7603356955,4429680.307660501,6137739.438651499,2991184.669830652,4675149.26426048,0
4302906.793069187,7379408.765201726,1713348.9506098721,3636023.986821342,2011948.4461623738,2588455.682291197,4022403.656336738,6367410.213196015,1401856.3613077754,3784315.0292757032,2753299.7807399062,8772138.18575862,2380571.4390313327,5029668.619468575,1
1917977.7104001301,1946114.5290630388,1363936.3252904082,9834399.031470828,2903653.1509141386,3112122.189166415,1509749.5162851266,2849013.9937086357,1109571.5106951168,2667310.0933971647,1942269.4304993236,9706011.62118513,1765835.9867368229,5633771.385785635,1
3001389.972640166,3774443.783616727,1607296.7499758527,1724850.2800859988,5696099.684113909,6950270.291016227,236602.05146839502,4797451.792988703,4328368.200118659,6759192.688578987,492081.5741533982,1654872.1540981336,2472089.651966043,4377327.44135361,1
1096179.873041414,1539402.323079973,707949.8171081989,6441561.290814095,524672.7748020646,1398765.302803289,3947807.4200048624,5344744.631614625,438272.94668168784,2023841.8660759204,864156.4831667327,8260247.939432497,1296571.8883527094,4693832.206148085,1
1122871.5603873187,2415959.0707738777,976160.797949936,1280769.584745609,1644666.5249414232,3257757.727960903,1631963.4184833316,9876010.298253158,2624629.2429920863,6936398.497933317,4981747.67004022,7298884.394407888,2371833.5308813998,5729964.100660175,1
5864433.662646192,9479218.127030395,5547073.690421095,7478859.6843724735,242754.8872498245,1890637.2254347808,2912378.2453940744,6036501.236132812,6030516.671863454,8338173.5264136465,2839196.6195077524,6441367.543103032,3514384.02288724,6037107.843091348,1
4747503.994656514,5483132.865029206,3906216.089868653,9668785.872599244,9685544.20284839,9935759.731714705,1920218.8626749523,6681307.780870107,1870667.2302600287,3271278.0731568816,334228.59519125655,1604452.843304406,3543374.996168656,6232316.860329068,1
1199071.5996196105,7793919.436176936,3272910.597918231,4538476.416002303,7556623.692925328,8656392.119297355,1584445.6383765738,5815320.021011549,3847837.090599339,7099941.620092179,2056643.398198547,2304980.7446566885,3663692.083603604,5683022.184212016,0
918729.0777654849,5456281.082343133,5378061.000876825,6236749.1622397415,1496476.4755228232,2713826.398183163,4853099.090496966,5412146.37039068,3409461.7760283155,5884472.190826411,570217.737040245,2499097.884170679,3141463.2159930347,4549258.4011621345,0
347827.3280933444,1459940.7607513694,5682408.704646884,6895147.842038851,3363153.0548763406,4326033.646384364,7702669.011470841,9898332.554275047,4594900.045315791,5336223.324729009,2612369.0966191636,4200311.614997697,4791099.982585804,6131209.796484994,0
111926.85775329656,1291834.5417400424,661573.9675096163,2993820.108462742,2207545.671950848,3669382.9923877823,4041412.504775127,8698782.734943915,5335776.18770131,5689749.693883779,4677884.377220232,6163463.151415667,3384838.5418314263,5443039.7362187775,1
737827.4989623348,3033489.3823570255,2056698.0922442721,2444287.3221897287,3626114.206698415,6188433.967972499,7025847.638969685,8502745.328718957,6596957.447716078,6778271.705715239,3647888.0990607347,9542646.266325718,4590701.096937837,6691276.918184428,0
1374508.3886258907,1758261.1902950439,2053037.6525862843,7746738.771698097,246936.69109767312,1539541.857790519,2616101.705563625,6040371.0477550905,1388940.5143672398,9919380.586123249,711317.6993410162,1062490.4308466301,1403266.8525911677,5261704.538842717,1
70426.869268776,1056440.5978622488,1061365.7725292502,2947049.7597918455,2315514.6381864347,9410586.348448066,1021433.7890930303,2110815.605348088,499879.48422851274,3185947.48768933,1958423.1460425279,3974887.5319406698,1371323.3660159514,4325857.3466436,1
509685.2611093799,9962475.543033242,183718.98402576346,2598446.1635201843,1682030.0776917287,2257424.127333813,1712234.6383214118,5587197.613968845,2795149.677793749,4882120.159462389,7430794.885219283,7675516.839422503,2760785.652610387,4600140.980741547,1
6814408.367818024,7179580.709211041,403715.62770176824,7413529.414930764,2843392.0183822275,4137463.891688555,2853335.2024445324,3693703.351079217,5379355.10101528,7784664.860548708,1081373.6047921649,2710677.561703572,2512234.3108671946,5148007.815990163,1
2479353.6877465467,5664844.489278232,1112224.982478683,6403396.715598183,289036.3268319773,2757756.287226388,4320950.237004765,4393767.347042933,1771970.790490509,8293158.020814619,2868610.296565158,6665855.1582066845,2072558.5266742185,5702786.7057777615,1
585944.6643773379,4397108.452374246,80122.29896089814,9602951.61665726,3775664.5559917907,4284717.983939161,680736.1333660766,1002440.1594864011,793630.4572735212,1085516.5037885443,857407.8846746429,5683033.091284753,1237512.266053386,4331731.871031224,1
4416211.102963961,8230305.626004316,2169491.738964999,7650697.989169449,66923.48522569989,2674868.5781722837,4160284.554981995,8708749.217946108,1700075.9417029826,3443888.423124298,40145.00922487891,2115090.99340805,1627384.1460201112,4918659.040364038,2
503602.1197762122,1711772.1697330708,1137033.1757770819,2445134.0024194308,976799.4974856698,2450801.0425773906,2391544.165080212,3498893.27129839,584292.0011921222,5266975.337589363,2881571.2150269244,4044515.524317812,1594248.010912402,3541263.8356404766,1
1206590.4416975966,4983292.824206894,2165260.8215698926,2372510.9259152813,1996075.3578876874,4196215.946032181,1173493.2714218632,4289014.972472945,7525004.923582155,9596573.393268414,1320911.6357044985,1877436.2480322954,2836149.2020332194,4466350.297144223,0
6827740.766201631,9570489.81710225,7749245.905498454,8618597.690095004,8305231.905513668,8612202.768309781,4327672.705204387,7838078.878717984,1391835.9515855685,2243817.7069677487,554324.0612319286,1094784.2458157034,4465662.1058068015,5681496.2579812445,0
1367523.9683904545,2618710.949507796,1123540.688599526,5566441.010294109,4343825.798884934,6719074.089967944,2304479.966397041,5455344.725897721,1269703.0972865957,1293562.729643234,337311.53867228277,3268517.787704203,1875772.2179680758,4460588.068701442,1
1187265.913801753,5943463.052172502,377237.448860035,2526080.20711834,2929608.746136185,4722340.769220837,1798930.5435262064,3533070.852050625,3746090.335886538,4702102.921835542,1378267.5928115002,1823900.734055642,2046026.9334440927,3461499.096856197,1
2133357.5534328264,7518940.330242821,1331528.351568355,2157075.775489701,1594613.1776190079,1981614.7856121846,4464573.642182031,6480710.42043908,5908928.512353356,6542970.401321126,786934.3570013021,1379277.4271165575,2817315.6081448104,3708329.76199573,0
276280.7022727362,6008971.243216406,723615.8721322401,5200559.072462411,858635.1308282815,4806577.27320873,1991195.5621141787,8529125.417653482,2346008.1059997715,4962857.860824391,5513340.086161132,8687703.964199621,2286558.951447121,6437364.717669727,1
369150.3457664558,7817356.675551906,455891.84182423085,1979628.3208417916,610816.0670577582,7990216.323633826,6616129.985177434,8009541.779494378,5153371.415103538,5463080.867854798,6306586.832516899,6393743.507987562,3828559.228335972,5967242.159962472,0
2262530.563426966,3319789.7638677526,3404915.6663417523,3636676.9591707806,1084273.3793836574,5766691.807844124,7176651.200119725,7982570.257467898,279852.004232868,1664956.7704100662,5430415.996228462,6946894.865894613,3475221.649261293,5199558.132157495,1
5113865.312401636,8986984.959148843,4237881.884978369,4537483.594871145,2220693.144722612,7539517.77981071,1768625.932995878,4453062.340645132,7838581.6466698665,8336700.661292291,3047215.337944013,6192424.771079943,3822599.5894621476,6211837.829539845,0
1547631.771093397,9325281.656800486,1006168.0254786722,1780769.2855864158,2234301.118446778,3310899.6222326728,1814315.34741546,9278208.721445054,2241347.2823192715,4186703.984546612,2713587.672531652,6875103.134199694,2001943.8892383664,5086336.94960209,1
3822413.086802296,4515410.522372407,3115259.4935944686,4580627.380177692,5654242.059714181,7978093.639712805,4825824.384223648,5033217.579248329,2582673.508911675,6074205.632858086,2378530.442339745,8108001.042849684,3711305.977756744,6354829.05496932,0
4577481.247564201,7970542.899989448,7049271.878492223,7637050.122093197,495262.67080586124,5317112.8162646685,7328820.62662834,9412899.131801028,112371.46286471092,2783529.41613302,7675937.045519142,8693146.489924602,4532332.736862055,6768747.595243302,1
3021815.6806635135,3255551.912976942,2922991.1020046473,4417089.088489389,2482427.673733211,4441842.199237661,1051328.3056601298,2471021.905375524,5891066.257266055,7048308.961672741,1381333.9154208596,4601989.265950587,2745829.4508169806,4596050.28414518,1
7644259.162393079,8079893.161092732,369139.4463357359,2758218.3597957604,2469656.55450017,6477313.376972543,5421674.227928815,7144232.90575421,4882732.91795949,9877369.627578052,3484031.889363675,4559762.731586259,3325447.007217577,6163379.4003373645,1
758788.4812889942,3998383.3566310657,1867709.8288486328,3838168.5219970164,6478567.646033819,6600108.217157986,7749560.609255083,7836589.724429225,1809515.2336603263,8456811.264422843,4724754.860978508,8221115.7231120365,4526021.6357552735,6990558.690223822,0
866304.5067507682,7506108.323249393,295504.5703015493,2313966.3424945986,4403247.694489804,4806916.607752885,3334782.6886114725,6698812.994667884,854873.0883857239,5279305.839714722,2303691.2085270295,7917120.239134693,2238419.8500631163,5403224.404752957,1
299425.56130108575,1961786.502615489,6087728.828270066,7917858.373253698,1013801.3276310194,1187619.6625467897,1830240.3322866762,2075793.3274604806,3730325.9718162008,3816346.8591737873,4753502.483669962,4819294.983023433,3483119.788734785,3963382.6410916382,0
3701637.4670390966,4114759.87815809,387039.460951926,5409662.133716561,6155348.468483901,9452726.181315253,3597864.4641298507,7458543.444363927,3909088.189049914,8645511.094219923,3064717.6210911484,5724909.346587836,3422811.6407413483,7338270.4400407,1
206314.51902500377,1623307.4820660083,2857852.7977977577,4135607.3422280587,949937.3489712938,7064523.997785491,7159824.074932262,8002552.241502196,3423348.0057351696,4072914.506125445,4850042.755358788,6554589.478408198,3848200.9965590546,5966037.513209878,0
3361237.2628025,6118377.720985153,3082723.463512896,8178741.761866312,328992.6011303079,1195696.259586776,5519609.669036891,6501458.108975449,1455839.3131808534,3970139.9588170205,1329137.531356496,2610263.5261480412,2343260.515643489,4491259.9230787195,1
530078.3086609711,8411923.24564907,721131.9663239748,9343940.49671917,165547.73914586683,1902007.310614082,3013402.4224684862,7169941.401737292,4296276.003813029,4411560.498184568,4939215.978682575,6797474.445809176,2627114.8220867864,5924984.830612858,1
1080930.5075016643,1223302.7704129731,1938077.830153475,8619792.244189331,3402314.4347604965,6372636.427133226,6692816.686774549,7771492.111789188,6851329.278879024,9556985.502881762,903920.6625503193,1114041.5720920512,3957691.7786235726,6686989.5716171125,0
6561001.8540105475,6629282.73175761,2894197.618673774,3593620.315341578,2138357.282875802,3038797.677684401,3471509.5514737465,5619052.951869159,3632856.402158613,7330064.139919427,2324954.6875601886,2600560.6699184277,2892375.108548424,4436419.1509465985,0
2654292.389437456,3716694.5418652855,645483.5191869711,3230231.810799446,505230.42357659695,1567599.9035660366,3035481.487889339,4594523.950257023,1565819.9798909237,2337438.828907594,2169224.681449913,4818772.027731566,1584248.0183987487,3309713.304252333,1
4328200.7574574845,7514577.449601744,911046.3629075981,7534975.959712328,8612316.235646093,8720527.200765789,2207183.783415417,3045603.3098203875,572339.4913135245,9597374.609095704,9427020.310569512,9992822.257744554,4345981.236770429,7778260.667427753,1
3677187.1579193342,3823018.1607543,1194986.2880915033,1808155.9332130544,992558.4275512032,5864644.066664056,4553378.892586644,9171605.79966582,2035539.44789297,2583273.5542794275,1616344.1575345146,4370447.646819595,2078561.442731367,4759625.400128391,1
3077267.1113449093,8763740.279894952,716758.3677422567,1377809.6265343118,6544819.981674876,7832917.563921688,4511004.647371459,5871194.147526803,5394556.78786625,9761342.316122385,4084612.3764046947,4104345.515343787,4250350.432211908,5789521.833889795,0
933617.7214877992,2096735.7068986522,6972881.265096664,8884898.786574455,4204934.476266572,7008932.998726086,1349867.7301615456,1796409.049499547,1956902.7121453763,2513112.662580286,3319466.656855867,7530111.100072976,3560810.568105205,5546692.91949067,0
1327252.66160154,3230706.5013503386,603365.9570456846,2011363.2386983223,1508539.6713865714,3370064.895653035,601946.4447225616,1630311.812818143,4930464.365612811,7014647.408139754,668770.048197179,1100104.0778045584,1662617.2973929616,3025298.2866227627,1
396949.0760980071,3801210.9646844333,1889.357615796893,1977931.1494244803,2332057.9963689446,8124098.04414854,1160113.1728634033,2521439.8884011144,4512165.84889768,8953224.820738148,536450.5029727553,2097730.2037195745,1708535.3757437158,4734884.821286371,1
1363516.4580178394,1720419.8892839542,4582998.259786456,8371753.3994917,5618467.628600538,9110270.151914172,1092499.7093063812,1233085.8080130697,1248192.2440734373,2061337.6559716312,3034832.0540308314,4217013.161736874,3115397.9791595293,4998692.03542549,0
1490420.8538488029,8884470.631519116,1888648.7229686736,8219971.707879219,1573261.8221374084,2460967.8914470007,1963158.9011397143,6846235.772255331,5185468.206261928,5878464.233430496,592924.225875526,5533495.036998815,2240692.3756766506,5787826.928402172,1
5075297.130435535,6834208.348866145,4996198.625269564,6176280.717562852,2113844.019285645,8203621.694255486,3206576.4276405605,5913828.247624194,4906891.534478726,5090423.518942945,1242738.484123445,4501074.368127115,3293249.8181595886,5977045.7093025185,1
82350.0271890259,1420846.3669076185,1072599.7621279578,1824429.7073654318,86503.88418462103,1107204.9572518459,6237324.848311108,7728788.539372704,1807055.1901958834,2481005.856506478,1716668.93493413,1777282.9502247619,2184030.5239507398,2983742.4021442444,0
2841626.00617651,6018846.418356676,1156072.753993672,3166193.0215327255,1901195.835056054,5205452.814582321,1186173.584962501,1695454.841351907,2542632.4824330914,3864369.343315659,4970750.079920415,6810752.15877216,2351364.947273147,4148444.435910954,1
3392318.69610849,4158650.53526687,887909.6726962941,2138156.0521998564,659107.2506833293,4002839.239221566,557752.0094952902,2101124.620444148,4846353.1982947085,8413175.926350396,647934.4395535605,6977804.029676596,1519811.3141446365,4726619.973578513,1
1361246.186856497,8620278.036476074,472694.2668630308,6433760.550330474,2534863.8422433245,5492845.363516539,3444579.0266733873,5174729.569608781,4417623.731982546,6019208.414843483,2147137.1723891576,2408616.5825942233,2603379.608030289,5105832.0961787,1
2339201.9969956637,5903441.237889787,1741945.2660016965,2331079.0473294295,1089903.667873929,5025072.668049701,1557926.757731059,7890607.835629495,2922295.330249828,3416671.8422473064,6800171.929903458,8019431.27145188,2822448.590351994,5336572.532941562,1
6403901.83759994,6702818.446814919,984257.8121766415,5034269.306937024,4464064.925611996,6416639.570669666,1013096.2253685719,5649450.900525405,5694735.46069308,9859162.904042581,2798774.6497781603,6222854.52198423,2990985.8147256905,6636475.440831781,1
1539775.217211056,2552289.400032151,1412578.4837564053,9429898.955782259,4277182.180612607,4813365.649745283,2085537.7505486414,2768561.61011914,1442041.9967098325,7912423.511355906,605055.7802082418,1052855.979367056,1964479.2383671454,5195421.141273929,1
2456228.268907434,7666168.386835945,6867344.972797796,9914117.864349771,2227447.095649723,5418494.53269173,1276094.2240277946,6192481.842062264,4243596.572155544,4938613.567305941,1047898.24937527,5255149.899988686,3132476.2228012253,6343771.541279678,1
1875652.821832293,6667757.029196712,1287461.2412851567,9750614.3223966,4331424.247752405,8631541.313885957,416498.5024731899,5399480.616789473,1173532.1340019226,7482941.253801664,648034.5929420231,1924722.2998349522,1571390.1436909393,6637859.961341729,2
2376731.529594182,2839132.898115972,2412873.6709097954,2970170.6673425883,1170704.7719327298,7501721.369320753,2716359.1137075587,5384088.747277742,5346738.837047345,6358424.042014843,8876334.629884334,9616484.408725597,4104602.2046963526,6366177.846936305,0
135620.91540542056,3321989.112384609,891126.7289367281,6514995.42487375,2379115.2367481883,6425626.358387343,1344943.2453403457,1711834.5885035773,1682446.3649690205,2562340.0771451984,7002019.937000979,7012354.925729084,2659930.3025990524,4845430.27492779,1
863001.9102840017,8367439.091295283,1972581.6618860685,3309824.644899944,6123195.610965029,8238526.409747207,2747730.423802975,2974517.538857691,5191721.77344893,9616876.611110745,2272781.452484826,4825966.431242863,3661602.184517566,5793142.327171689,0
2932106.6995343105,5551953.7592585,5575866.216361775,7988761.068386561,478641.9296630252,9664516.211284256,7018980.324898298,9964596.858582659,4247739.1142492695,5111631.974665049,2224249.750390048,4773172.424360348,3909095.467112483,7500535.707455774,1
3946379.286571537,7875323.562012741,657388.6821559843,9328201.131201692,1617493.5131611873,2220489.4860008275,9112000.009744901,9717864.287388746,7302609.7761188075,8544049.221685397,1151974.2007710144,8166010.558722121,3968293.2363903793,7595322.936999758,1
2312454.5580886053,5450272.879848624,1324273.7834736519,4972487.56151866,934825.6569409837,8401995.069655258,7296751.414144545,9891861.236460276,447382.1171130273,7656021.257896292,7382285.132981358,8284529.2105551,3477103.6209307136,7841378.867217118,1
1867883.022412052,4949023.96027473,2511426.9177086707,4897060.3817031905,5074709.094920435,6717889.489588753,3095396.6913095345,5108262.448959243,1123331.9883498445,3419488.9802979496,427456.30487965955,2449014.1408808213,2446464.199433629,4518343.088285992,1
2009572.88949148,2759919.733880019,2392026.8797617164,3150933.3458393062,2683674.114330107,2767789.0931687444,8549925.178471016,9135510.08576829,2786626.6006276193,4556580.929921236,3529090.438287728,3634435.8078060728,3988268.6422956376,4649049.852500729,0
2070374.0509086282,6785089.790231655,6276558.260510538,6399337.096496557,2214444.074349313,4090449.1020444366,5737447.897838833,6085301.673974402,4089853.220051081,8314127.032645627,3894413.372398989,6437558.779484509,4442543.36502975,6265354.7369291065,0
3431573.698746529,9216281.136448009,1059253.9129954916,2674388.2458214797,172678.13464425062,1083808.5796482554,1220306.1685679152,2633205.7592781307,240094.17086952692,1061977.771847301,964958.4384641702,1153714.9649129605,731458.165108271,1721419.0643016256,1
974536.4349200876,4322413.572536046,963472.7017871533,7875409.685293635,2220023.997171691,9900039.141772712,4949913.720914674,6205159.417133445,4125742.991029413,5893498.394136239,253249.52185619355,1758381.1694981395,2502480.5865518255,6326497.561566833,1
7493439.073385783,8287520.740915327,4293589.835567485,9890969.91548974,217626.9498429611,2379684.043660585,1297342.185863141,9724171.465198992,2507638.402644339,3523800.5134302713,1873586.2442201064,8919505.825193945,2037956.7236276064,6887626.352594706,1
1660826.3408496114,4336717.204648466,3950099.835351078,7346229.557587739,1834979.4767760257,6146685.981341294,7168187.755385038,8493558.017659027,3426967.5747769265,4728811.837214673,6561267.246259952,9959973.901888939,4588300.377709804,7335051.859138334,0
766734.6041824878,1615769.7827574564,710668.7896238077,7391976.096916659,3929185.6258056047,7756057.517333301,915675.4995768126,5638653.932237621,822544.6462257862,3412441.649764794,5688274.480707216,8452170.805128347,2413269.8083878453,6530260.000276145,1
7243361.203419885,8721319.400832053,729202.534317596,4701177.495307004,3727558.688258889,9189475.313619796,2753755.0092955343,6533361.633680188,922181.7861083206,1055905.060124443,3135754.8767988663,5536962.909381027,2253690.5789558413,5403376.482422492,1
512939.62200218136,1335544.496327905,1894637.3460315599,2654191.1747660907,2118944.217167294,2461915.7900494747,3034147.3013650854,8590665.415898783,2213985.099548726,7834190.80865004,5445713.113616189,8566133.566918246,2941485.415545771,6021419.351256527,1
2002791.642374738,2971409.5411507827,4291732.183758108,9034714.322591405,4695160.603148205,6608526.343712635,2362179.874479728,6015255.701916791,7403487.644222379,8706082.797658257,2103315.0589908687,5242923.33485255,4171175.072919858,7121500.500146328,1
901143.3859108214,1645314.299860261,2585494.789436988,9670946.67862807,2200434.6833520075,5470672.443672507,1253418.2680386403,6904586.529936028,5378171.53981182,5998767.523584209,572504.4207776515,1797377.5014042398,2398004.7402834212,5968470.135445011,1
827111.0087727584,1549361.4680676702,4903750.774487603,8871567.15474794,1334043.285218,8642450.280124543,1034661.615435188,1305466.0725239215,2019298.0647310123,2553645.303883369,7437029.84080707,7567827.379210614,3345756.7161357747,5788191.238098078,0
1029420.1530297194,3800678.8653912316,1528652.6435358047,7521171.882610698,756426.8710313682,5425156.541939137,171639.5969329504,2852367.973650501,718840.2053462858,1992411.6408576313,1743299.4655994417,3107573.9772676295,983771.7564891701,4179736.40326512,2
143949.4775102925,1952263.2640213748,943969.0279532577,4288021.255880635,1570961.419647476,1948024.3936849656,964039.0448487599,1439339.266420892,4238174.5281938985,8461237.408288132,1726182.303030201,5755871.054115997,1888665.2647347185,4378498.675678125,1
6313466.43339222,8456270.470129305,472286.93399098667,1893030.7005383675,1875985.2629018403,4253533.01757832,1215497.366325417,2462499.4770387844,2134493.1568587227,2903646.951725384,470390.27977860405,3442747.744227946,1233730.5999711142,2991091.57822176,1
3729565.0829540053,8436002.932447758,2321791.112263433,2919031.452237817,2036526.5601775185,3327448.6368740937,6676731.828785022,7613224.0894795405,1039833.8735719551,1050924.2353817332,1795432.0245050977,2505128.931601076,2774063.0798606053,3483151.4691148526,0
1301939.225864795,2623240.5629045297,1358704.0348206987,5816863.756767813,217783.37477004091,4057000.906845122,1388933.1216400093,2342504.940935348,1767242.2318856665,2701493.5592600815,1533430.4821532702,3309349.4080970017,1253218.6490539373,3645442.5143810734,1
806104.4445962266,5029717.118574053,321779.81192068086,1944958.64904849,3810693.7868744684,7143739.936236116,8261051.692215788,8709931.286020607,832979.3270071582,2357412.7126716143,820974.3549355504,7911962.538989537,2809495.7945907293,5613601.024593273,1
2905819.3069708045,6847847.480903211,4033364.5110604237,5992838.255473748,7290145.159642777,9922258.372137604,681233.2949695124,6017283.776970729,564167.6120623115,1996768.310003067,578850.6695095334,1020119.9090021796,2629552.2494489113,4989853.724717466,1
379534.82291024463,1079184.850261116,2379316.3344121436,5796330.073846372,1467483.8499944254,1685742.0443170578,3172409.666747221,7892938.195471493,1410088.3343625106,6575930.874941565,5089684.636916541,5809023.170376137,2703796.5644865683,5551992.871790525,1
778914.085155213,8416436.682165023,254868.17560933653,1544030.0183538971,1272383.4695284697,2015629.549861992,442963.2877393058,3497353.7510734424,1567212.4351053387,2819678.9662266495,1725109.6797439498,4893500.715036722,1052507.40954528,2954038.6001105406,1
2228192.5326067912,2670781.2637273,1836298.7216538095,2477412.6915434985,8171532.967827717,9531659.342525063,864512.5107864643,7474381.059808365,5084877.892093353,9949251.326328538,2331369.825007834,9587848.803405946,3657718.383473836,7804110.644722283,1
4019521.8511410262,4245444.057613347,1573191.1519564446,4125442.867171558,1904190.5747395973,2241775.9686557013,1831418.9980920665,6256447.150980298,1854357.3390448098,6289107.314725831,1143369.1123714112,7915561.405020754,1661305.435240866,5365666.941310829,1
638833.1716482154,1635060.287759395,7071450.952128546,8098329.46781,2469394.9168721493,3845142.488429657,999858.8530066678,1541119.766997208,535899.0504241077,2997072.2370812837,2639104.9284928637,4142628.0281484504,2743141.7401848673,4124858.39769332,1
753568.8562820522,1685449.7085190897,2321346.6839238238,3273972.5859722896,3444673.043828273,8904828.167713072,4320329.834359663,4854029.561736043,1025720.9471671189,1420785.732834342,4774226.482738825,9593911.389342617,3177259.3984035407,5609505.487519673,0
2698370.341609407,9930705.792871563,1222297.3632138239,5827481.130842028,914726.238368624,6165109.475452462,2689453.435386061,2925279.394241322,892774.7854889978,1153526.8610625556,833331.5607825185,6148101.028946128,1310516.676648005,4443899.578108899,1
1855074.9432982695,8340600.581652309,676045.977725091,2731676.2581077847,3533573.938714549,5272400.313695789,2610185.832666341,4449865.074227875,2647992.2315939725,7806474.430063226,8663190.926259642,9113253.018962549,3626197.7813919196,5874733.819011445,1
2556025.008197375,3816483.1684327074,1409230.1535770355,5392121.476476732,1442335.6906799315,8181658.628158927,990634.2422144323,3599552.3494861643,8060414.579543281,9428562.544407565,4962002.840198414,5128568.575560901,3372923.501242619,6346092.714818059,1
5828554.041196504,7197095.12921247,241129.2891078394,2072640.127160441,3101353.282396532,3441693.8547214298,1329112.510255717,5507203.971581994,528422.3954951826,4189467.03575434,1908255.3694251403,4824321.9707245715,1421654.5693360823,4007065.3919885545,1
7203476.077822577,7272240.637538249,1034140.1535299711,7239969.196025715,1296260.4171465198,3952823.549144827,7897868.681684549,9955420.036022104,373313.2892206627,3339872.763555146,954752.240145024,4792764.525528853,2311266.9563453454,5856170.014055328,1
2049470.6002669688,5776981.695900009,8664.575842027432,2211571.723180093,7614970.205095656,8729439.771569215,5496462.064938871,7813896.100170776,606258.5852515233,3895391.4420454646,936796.3965879845,5016537.061138133,2932630.3655432127,5533367.219620736,1
6782781.367709471,7098480.843636008,6172467.013559552,6265541.994750282,1831280.24949325,2985959.0939174956,5851868.04070687,6968281.467755933,3092677.9357183203,8412889.458096568,290699.9449783059,2580319.1857129512,3447798.6368912593,5442598.2400466455,1
1013086.2919019327,2134325.7596237054,3415410.4344917755,9676472.51368422,2347311.531985351,4299307.706893131,1010087.7801929936,5474331.112791834,424014.40383558394,9175373.449673697,215435.07041828695,2342863.0090415645,1482451.844184798,6193669.55841689,2
6463624.828911022,7805770.697523039,285754.32510513143,1988330.0780125044,2046516.1319678533,3762654.0453685042,5913177.956823484,7614929.786497876,302510.7578050422,4564171.862791464,423080.83514845616,3392020.826880821,1794208.0013699934,4264421.319910234,1
4461397.656326246,5945720.910568099,7963332.4861676665,9107263.417156797,1829927.0959730104,3666305.7161806785,4303768.977080258,5941765.889891591,3473267.3381077824,7926829.57747571,972321.7981363361,3558046.672013514,3708523.53909301,6040042.254543657,1
7460241.257200213,8065593.47172702,5613802.481318186,9785057.321003659,2346466.5520130456,2856234.903410465,2333131.180888827,6719272.238731505,5621929.933522692,9059615.529051423,885876.1162231619,6733877.120948218,3360241.2527931826,7030811.422629054,1
2428936.1103996295,4138078.3009973103,22850.61295345037,9504738.3489153,1706723.4466634954,4925425.425794296,228897.77705133008,3294116.472085593,2652886.762085205,4209653.852644153,2845398.49731839,9520454.826844487,1491351.419214374,6290877.785256766,2
1780237.594164892,5283762.8533949815,6703957.042187896,8233866.835383537,2374156.6299354313,5920732.633601749,3510347.423712285,4858644.397670191,9150759.618308146,9724007.149663687,4246047.310168874,5745774.4333465155,5197053.604862527,6896605.0899331365,0
6961648.275731345,9914047.204013389,6462997.056703975,7239938.375016711,4416973.766635896,5186742.162339186,2348956.5798168075,6300063.668133995,159030.50365940479,2302097.120187496,770564.6013500596,9775022.676853871,2831704.5016332287,6160772.800506251,1
1679675.7082841366,1765556.2223791513,3259182.7119769813,6825191.557768577,5464316.279984701,9543073.401870076,2247962.619597269,4834167.728360783,7346321.851710818,8393385.855450634,102662.76195283291,6441943.686215014,3684089.2450445206,7207552.445933017,1
159604.53853994835,3632305.5475619375,5797887.305544696,6012972.1120145945,4760040.889755714,5987981.3203113945,4805305.806208709,6937520.713955425,4458513.726185193,5870203.364406548,4413745.0518567795,5490267.480957305,4847098.555910218,6059788.998329054,0
967955.9598971665,5696650.709976043,899551.2501385956,2380766.00721188,7849577.984349988,8935028.84682227,1748464.8184815736,4117001.333530164,3950585.924248541,5938885.107720563,3492793.8800165867,4951643.685981116,3588194.7714470574,5264664.996253198,0
506906.51501478424,2758911.5816601543,3478550.271914706,8586873.410838168,439166.7948174722,1907010.616922273,2824387.2072323025,5186125.4072211385,3029899.4050736153,9117146.544429135,1213785.2999710762,8899712.868938982,2197157.795801834,6739373.76966994,1
2260043.3980112504,8961109.479318036,3483760.0758501706,6298836.895462268,3006942.7278081207,3805091.4803543673,4238670.456116288,6207707.625078109,2015196.101547082,3462125.5704244436,3279513.683947213,8454676.105658103,3204816.6090537747,5645687.535395458,1
3138352.2093511373,4189532.617825018,6270852.282705308,9574009.83687969,3530376.027064105,8850411.125695186,2815251.013816865,4734676.943313872,1260888.522299255,1317316.8307040217,3179490.4919513445,9097439.35769923,3411371.667567375,6714770.8188584,1
8827408.663877115,9549156.634227743,2227214.4376249732,4372912.725912475,3227278.5291921506,6982884.568438724,1880710.1321655076,3767321.679751198,4629408.922793275,5117257.301379776,6768105.993717208,7851842.179132901,3746543.6030986225,5618443.690923015,0
3801438.5265237787,3834735.0995420744,154008.63212237976,8783765.173078604,1145955.2963993454,1870150.7233353218,1361232.703785154,5626614.718588404,2587830.454015856,3423808.868227347,1144978.815258261,7431637.624141991,1278801.1803161993,5427195.421474334,1
