avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
1889.7775335451288,10448.086764317837,279.5694109019581,1720.9417577883437,4281.351511818568,18106.176525240742,1704.011367913301,9152.076380881128,1169.0178520647366,9254.728900332386,2864.4408951797113,14088.63200841551,2059.678207575655,10464.511114531622,2
6597.285610572435,15086.55421231551,5254.898076106256,14389.17251842555,9868.004371503663,19032.746696297123,4800.306925126291,12214.38930885596,7491.757115149012,18896.29966376857,7243.6408437838,13502.547213540167,6931.721466333804,15607.031080177472,1
6541.045963121352,16219.396721895673,6099.673477789545,19488.5115343445,8850.247963791822,19489.06578867933,8081.834345377358,14547.54234428302,2346.7978575668353,5493.108917753666,6522.082232349123,17224.75687498979,6380.127175374937,15248.59709201006,1
8000.533564046771,10648.286389971048,11000.27520304925,12446.882822862111,3348.576807800293,5353.831296548607,9718.717413543014,12697.23556479615,7793.962182797364,12406.482510125534,10397.55798488675,11807.788637104493,8451.817918415334,10942.44416628738,0
2107.077458202418,13946.218738020892,375.1051328560551,1957.0210296874566,3020.531871246638,19466.624425431975,2583.6101191226876,15537.95479494881,1460.9969528292365,15016.277854299406,2503.158099223617,17722.617706544785,1988.6804350556472,13940.099162182485,2
4714.306465496724,5879.899181629156,4530.650165577056,5581.250777644644,2739.1620679768416,3760.2131603896473,2081.440657205706,2660.5810012052825,12790.316941464049,13925.077514889612,809.3848728443619,1326.3138877676724,4590.190941013602,5450.687268379372,0
1385.4220126616963,12936.800198815223,1325.1167479537157,17574.22742632694,2444.3442297411943,15219.921873046333,2234.580001654462,10147.640473149118,1125.8404719546156,19924.878496048776,160.0033880904648,1047.0261259721733,1457.9769678788907,12782.738878908667,2
5192.655665658398,11658.531614298006,2166.7294890920607,4387.595260854816,3483.4041851382854,6341.248824654664,9738.115041245193,16600.056076259323,5991.126071346655,12313.022825396836,6767.085556160219,14118.489518837941,5629.292068596483,10752.082501200717,1
2362.765487433749,11191.759722706407,538.0648662206871,5121.134861660148,5316.390303756081,19513.41910566339,1619.208059584013,13787.211962377065,4687.384183863594,17957.629234501175,856.1778687415601,3765.1479159880946,2603.4450564331873,12028.908616037976,2
4614.763906360809,10829.362801939338,2828.237236994023,9122.877141216228,8129.103531487459,19772.77949870407,2596.8375928018236,6182.47195994803,3086.367674126506,9861.990666648688,4379.283371371441,13800.61065979975,4203.965881356251,11748.145985263352,1
744.5967578832909,5596.239629305496,1223.36374146393,4420.625927423913,595.0769310345296,2360.493229129108,631.5152452157027,10348.980669847262,92.55145537009143,1673.4028061075078,1494.8092685153617,9924.047738387753,807.4633283199231,5745.510074179108,2
2555.1119821402467,10912.984680587622,4696.616398086178,18255.665952016196,2396.24662317399,14438.261700646111,1894.5604122961865,6764.985904826482,1495.642364655683,7218.506085566529,1348.5872131882245,6926.678359827144,2366.3306022800525,10720.819600576493,2
8130.7685299405985,8885.785276619896,5259.772966108825,5643.59790788491,2254.092165990037,3211.3824366963586,7184.720726753732,8400.835515673398,13418.738241499304,19072.30398940984,9494.613713402709,12088.398403976209,7522.3875627509215,9683.303650728143,0
793.3648864259482,6431.859717589801,1217.6351130668097,7185.3982472561065,163.58884468727805,1227.5721722048054,254.08017882401418,2576.0684637534077,1374.465580700587,17187.289561285193,679.9809455566584,3344.010092740337,737.9501325670694,6304.06770744797,2
816.6753800743639,7231.653940275989,1258.039764708017,5237.113793225527,624.9002593370673,3294.005916308587,1317.9526024740414,14082.652822938211,590.1839143975336,10841.818711310796,432.03672318732674,6031.536097148781,844.6226528207972,7897.42546818638,2
10933.361623202012,15528.581846504916,11654.537322765967,13522.587746190762,11924.709505757,16775.573476034493,13142.684559868758,18100.53546539441,5994.976897505514,9121.615779319665,13477.002976401991,18239.054905167177,11238.782252459847,15151.8734744213,0
5097.179477974825,9694.388420491008,6727.976457841341,17339.57273606633,5640.540675250021,10379.531795852707,3309.3645311447476,9554.81043767305,7522.45869521302,13947.939638574173,837.5831194872321,1717.460358760045,4807.584695787273,10587.86299338526,1
2851.9189074064075,6616.618190278797,2039.944423733751,4761.34641989022,626.2349019322763,1243.787251867285,3997.79760803597,10449.160708400486,4760.277781268556,11531.166309372033,2564.5420752809355,5056.808393385392,2797.7593580502976,6608.453816583084,1
2014.9297684231815,11475.464500222051,885.09932431315,17557.28576366372,324.88691858504035,4450.436371027472,2917.809169025619,16012.724104845936,4115.258044905594,15085.227564296427,1330.0823554211124,8494.078674447652,1914.627162450103,12319.95049565624,2
1292.2642809497356,8604.853186064818,882.9205825969457,5877.640947445894,1511.923762017822,17163.41314602008,758.604961520306,2628.2652436794233,886.6313984189618,5556.758336285179,2617.223084104856,15887.18536124894,1331.4607577317784,9422.652606935904,2
3404.668579706648,8981.10147744357,6152.688385255299,18383.82062325678,530.1861792595998,1484.4727893703407,5103.581977485606,10046.43830576529,4369.897066755031,11772.076013296557,2692.2437072121056,6390.042372851748,3769.7194631935286,9615.370020908143,1
10590.169732286748,15270.962988445159,11564.444854798638,18276.609263815022,8505.749990035094,12761.451271054013,10986.343297632615,17151.332122309585,10949.52410403103,11901.920845896693,12674.224300935024,15773.935443449998,10936.057309486481,15173.049789305063,0
1713.8984623419828,10659.862424949024,472.98299839098746,1990.322377803508,4309.896478149999,19876.506327024304,1175.6673972123208,8770.952810950861,1868.2070673434225,13697.189753126402,974.7374842956724,4566.015744362581,1760.2982850784806,9780.197402653532,2
4391.767875910694,11472.183522610861,1371.6439148859072,3150.692487179728,6385.161588874926,19000.49030121273,1861.8566016197992,5028.445248522281,3773.7539892745995,11435.414601778271,8182.145546662628,19336.65420485609,4314.912328263572,11590.33936870982,1
3330.6023705963803,7962.244744493315,2689.707824420954,8301.82015894254,1801.6159858815383,5452.92928103836,1781.9064743290514,3466.7639303877486,5185.339919448855,12007.074161569328,5249.313671820284,13169.050182692752,3341.576775180137,8479.527542926146,1
6740.118536388821,8831.481805622107,8695.126305567344,12393.61338239308,11761.577678321697,15137.737114537931,5815.113610955883,6957.670841065757,5742.626082901487,7212.751864372035,2000.7766734730442,2341.0575013395764,6803.044070243891,8808.566140741676,0
3468.712057305369,7423.271300814165,5002.06529208176,12180.139874775476,596.6436547277073,1446.1869291841442,3668.645890119194,8883.05021097036,6160.690389331065,10665.64983797422,2586.043654634958,5449.963115468555,3602.8177761789366,7724.997993674551,1
5676.047712740603,12449.572469909195,3314.9467323945273,8540.268094379988,725.7515784441796,1242.5107728541466,9177.25358317358,19052.15526297845,4190.892330839808,9825.262231330453,10736.514088197744,19769.198982265563,5629.0716626099675,11685.87906876172,1
10946.554929678554,14178.791384743416,13284.897858009817,16713.604861794054,10437.715305913944,11378.685430085094,810.2944825766674,1156.4046363252633,14578.544497676161,18551.569595894896,15589.223046165742,18463.274889441287,10940.135038068465,13252.707882708119,0
1952.8303502419421,13055.002675632906,1900.5940432539503,7864.759174265434,1386.474079531072,8728.442763088982,2900.177109123134,18939.875839027678,986.0874270813646,18043.217152458907,2024.7813946425522,8421.08272691266,1839.6228107264149,12399.475531150732,2
2509.701693860978,12197.751911482937,3509.406329401699,16067.957820784624,5269.054233229203,18626.066655592414,1968.2272992400265,10013.716863067439,907.3896551948982,16404.98699783529,657.5978369700191,4950.267504144487,2462.3350708071694,13212.59916828485,2
3741.3904126629077,9648.680787857214,5911.039268958705,11679.290453412179,1861.1595711199332,5073.220442989434,5746.650246326313,12422.74347363722,2757.383720359279,7889.4248702330615,4107.45622840016,7342.011772130767,4076.7378070328787,8881.338202480532,1
7033.144703931448,14217.873847581988,7062.772557229734,17880.998279631465,7533.559520400133,18632.50765446035,8688.167849250829,19125.56358465479,3857.141146188057,10856.224539952278,6769.065951765503,11681.98724514393,6782.141404966851,15635.456260768562,1
4925.441489537589,12023.907484909763,4175.96427295223,7118.694557520231,6621.8436208377125,15994.88953636323,5423.727034020971,11807.76237660929,4602.31429843648,11712.967219090715,6165.778367933238,14728.814430602342,5397.925518836127,12272.625624037162,1
3518.058437896661,8842.60618864215,5552.686059201279,11499.415188497745,2849.809273218922,5931.9279390422125,1772.2501672606736,3964.8440978124568,5324.983119155929,13495.516504616813,3284.1292747658667,8994.687953053439,3756.7715787205343,8777.278336604533,1
1185.607819742467,11113.97998948756,724.8439392907461,8122.223674982802,823.5745637046954,11696.513010588204,3016.4880245518602,15495.484369010095,156.28387941327992,2280.896807628258,1070.583584276366,15850.313499242668,1158.3547982473897,10689.086272290404,2
1586.4304536545585,10629.188015512933,2271.8204940124297,15025.838382245931,1962.9083081043655,16026.016421130387,1935.0245716994805,10645.091530924175,418.323376442569,7907.927085745604,981.0444308850917,5993.733110881013,1513.8242362287872,11119.721306185422,2
1846.1531067156266,12157.002449936901,2170.3413933526003,18785.91191553249,1377.7884896100325,5737.334876498897,825.0808360956581,4612.944059062813,3964.0532075239953,19938.426584310335,597.7715980136219,9466.872566382126,1787.0071049191818,11708.298000357332,2
4275.376360690066,8822.948137096013,8196.120536369432,16423.052345504635,2370.7699177898667,4254.271998045332,6061.438909218362,10633.15643548947,4175.233803114865,8965.580780742956,1069.7643740358678,3405.3664006083827,4374.665508105679,8736.285592078155,1
2909.045051575016,12548.574474779052,5545.431897429821,19944.795406283396,2882.8536495878207,15847.402355711129,253.15816370636392,1601.2636963987893,988.3908104920837,4946.8510319050165,4970.956493597916,18688.46860684586,2928.158202962801,12205.756219428838,2
1100.989401738825,5964.379495157354,535.285098839791,1961.3640049504968,219.1740001336258,2117.625272397967,485.92825439912014,7855.826959317402,3131.237197112371,16899.91484361746,658.1693570716591,2642.967935786747,1005.9587815113134,6295.539803214014,2
4604.929670144641,11882.194829041387,1159.8127607733581,2559.992960962165,5099.342201671139,13479.063108057258,5243.032509538219,12442.35313785416,6948.28479847938,15101.531497682021,3672.43183539643,11110.324908954937,4424.580821171706,10938.653122702108,1
1874.6211656966054,9771.086924825971,162.01193375656456,2364.4521001023513,2947.759351448095,16012.536406546798,4473.4278566371495,16785.984083781317,1240.2433105827602,13454.477300481878,550.750255435177,2732.8841824269,1874.8385415719495,10270.066814667847,2
7380.829526528918,14125.405782448695,5619.809551628518,18026.0660761606,6922.199613557978,12250.082017822908,2777.840841582132,4976.319847474273,8121.468217606359,18615.963069746795,10417.080794134772,19564.837099926637,6771.679803701952,14686.653622226242,1
2412.0526823605364,11858.528108854334,2665.1991500861386,13114.30977026944,343.20495998120884,2543.748469029585,2996.3498286171903,13062.820215351352,4519.741950731242,15755.760140135671,1277.9615893583912,9705.724746751821,2360.491495754834,10836.472668307575,2
3445.546962636996,8256.573480483803,5324.115643633606,15233.76719964494,885.8914634815222,1513.567225790967,2082.0859176210606,6406.338031333865,5244.063454492812,10459.497673709518,4492.287235855037,8452.160958410594,3605.6887430168076,8413.066217777978,1
2388.932753246435,13911.002240818458,1023.1114901531605,6872.069327692137,2260.7152652866353,14621.311277115967,1968.9896838007166,19915.309408949553,2435.4609861142635,17500.059754710623,3491.996323825812,17377.714774111635,2236.0547498361175,15257.292908515985,2
7931.05296103035,10583.190037631717,6479.003342996879,8780.02580500998,11579.485637389611,16840.764743363216,2980.239056548132,4304.4131487174,10016.211053780928,13079.255556797978,8196.408727315802,9157.329181186378,7850.269563606271,10432.35768701499,0
7176.122773405763,10146.568511488716,1441.4559201341576,2005.6562868271699,4577.699911560292,6032.751265313023,15483.620918603121,17206.23101258302,4654.6580680045,5986.759568227421,10758.00295320059,16505.235914660923,7383.087554300533,9547.326809522312,0
3010.140940246237,13389.40461034421,4169.35832353926,19264.331225693284,3338.944573647915,11819.66487601467,3222.46282351202,18956.14541763639,3706.1192457678912,14218.084253669254,1116.1429635258066,3881.1114945201634,3110.6055859985786,13627.867453506755,2
7908.11757215759,10067.867611668713,1574.007115371686,1981.22055441766,18912.633597642605,19973.137898281315,4062.397524464733,5005.749813370456,6046.35696097902,8821.601522795852,10376.315022893874,12944.795495155293,8194.342044270383,9745.301056804115,0
4673.536844805986,10902.40219068054,6564.72842783254,18506.27084402786,4885.5659902883435,11308.758876015949,4609.657623219049,9792.4234654369,3958.8405185492643,12143.639055686783,1458.0791283313495,4367.49942142583,4295.374337644109,11223.718332518665,1
8040.564059604895,8967.964771995585,8093.802434952371,9090.677300127312,10539.078682514684,14761.669418046826,4960.812121953793,5576.151718134343,9461.609993943473,13152.54789617244,4937.059763892159,6198.401140107679,7598.472599451296,9755.88949451772,0
4441.859220166581,10525.443122316268,401.0104543040535,1090.7501056001574,9746.102086079954,19614.624002218134,2627.7313708639026,7683.573863188247,4258.7334692885315,12633.562750752406,6003.606144102461,15204.872204310454,4607.436704927781,11245.476585213877,1
9344.448037256912,11222.011097217277,976.1456748449311,1105.404722713592,9436.995039113175,14585.76063811129,6834.369252494573,8900.901629004064,14487.48821969171,18938.177538028343,12374.340602125103,15902.17711422283,8821.8677576539,11886.484328416023,0
4017.6412159603265,7918.621242797457,873.6774725387515,1561.4338692197384,6502.322192748801,14247.547514760703,5409.01338976234,9435.730095521443,2103.3590116049522,4480.144916689546,3926.044886972616,10841.143801930713,3762.883390725492,8113.200039624428,1
1398.1114421533007,8269.475071308723,659.1977130050101,3337.329976851814,2105.2086999177527,11097.601095530306,1915.481287822055,14675.042170669687,772.0633025319304,6878.515425406508,958.898096930558,3769.906185938526,1282.1698200414612,7951.678970879368,2
1722.3558428858448,12784.375076727685,1582.5803232429512,11197.817641571719,799.1030979717231,12589.001489966517,1853.5776930263598,9255.244494137785,885.962847607187,15248.001498505548,2981.2185397660996,14669.038022322771,1620.4885003228642,12591.820629300866,2
1778.8843858816558,7383.473692467583,724.6723951447949,8996.772641737993,2278.6715953997295,9601.69928544533,977.6755391935174,3858.6563328499847,334.57091143062866,4326.844988732608,3803.357121151087,13751.033919953434,1623.7895124639513,8107.00143374387,2
1777.5755261180243,6633.525756775511,1943.502735860313,7473.928821911192,2200.8901655686004,8645.46097399253,3737.6158628031067,13813.73102110564,898.222837216901,4078.166620544918,433.6770804309943,1654.2139371144165,1842.781736375983,7133.1002749337395,2
1067.7218867524116,7969.014471616136,2228.043867681801,9737.330104418077,1356.4838922571075,15914.56289276695,632.2123203116405,2257.0079448523657,886.5845154018872,6273.7984215703045,548.9060911989595,3101.2062186203743,1130.446137370279,7456.781116445614,2
8189.459914468644,8817.84914899207,4199.694701303874,5562.103011012803,17912.72057843856,19037.49401573226,6253.528551735675,8258.00234443774,7701.666314788375,9081.615774196758,3897.519810123724,4134.43870666835,7993.025991278041,9214.730770409584,0
5776.543557648981,11692.033980988086,858.9020277832558,2739.4455423209365,4198.774056607664,8889.44956920679,8110.541072237209,17009.351033697163,9310.169177290572,16933.753399455585,4899.272942592836,8994.694685422173,5475.531855302308,10913.33884602053,1
6293.915224279148,8254.591202406895,7812.889830924519,12383.963377397975,2873.4043561885574,3722.540076072577,12030.26103278005,15153.11001357633,2195.6639672836786,2811.560485138326,8256.099604531095,10873.216315342233,6633.6637583415795,8988.878053505488,0
1874.3052933963795,11954.483081685943,2422.1566921832223,18092.812814811048,3037.9788226355045,13344.141815237339,1110.7784177394938,11097.384609148487,1155.479768373804,12688.994356767842,1213.8392707126714,6954.532331362417,1788.046594328939,12435.573185465426,2
6082.034152437489,12010.069169125069,1543.3424553007271,3722.705595720332,7257.44351394284,19069.025314483275,6616.073884373384,14976.555009934653,8247.787045002273,15405.41385204317,4545.9162677509175,11448.183136758395,5642.112633274029,12924.376581787965,1
1138.1242491941434,13407.096930106594,745.9266149948539,8951.198334512581,1358.065782823346,18755.329006006734,1801.1458345205242,12922.374574586187,1205.73927601972,12626.345084724571,767.6377222022119,13817.486264960302,1175.7030461121312,13414.546652958077,2
6167.369902204692,12392.83862407518,7587.476837647004,14906.474089827107,5427.7502946916475,10632.90474777943,5881.819624229963,16122.382398941423,4155.53038528811,7060.91173430045,6354.982058761167,12195.096458984488,5881.511840123579,12183.55388596658,1
5748.133690935746,10543.671112207086,9256.299398105677,17882.69892310727,3883.2893256127677,7889.565244812989,7404.743501336241,13109.738663824226,7767.790136766334,17763.70487760219,630.2486332429742,1090.4625033075613,5788.474199012799,11547.234042530847,1
1841.7007140575547,8019.299185958053,4261.663328553151,19437.803995569746,113.86702683279206,2152.0136389143445,1158.0224683632455,4558.130366146898,2881.904683043701,10640.32290787179,551.0277354654751,2588.287859521114,1793.297048451673,7875.311753604779,2
7848.151945087468,9607.492667846713,8411.304206872635,11931.23154273893,5123.305405994132,7230.973851845378,7933.384383144302,10488.604777534085,1317.089111662355,1878.1209443590906,13792.096384334156,17075.481039781716,7315.435898401515,9720.88243125184,0
6302.269309549539,15145.938599307561,9468.957508748548,18956.853697259397,5805.281560085583,11758.21503918917,9858.749964725681,17813.004035677015,7788.9981634490005,19262.362301574365,1727.5459302893478,4110.159993673706,6929.906625459633,14380.11901347473,1
2484.9000884717066,12306.900221620466,2979.1010046160295,14500.98407295655,2807.145055345249,10712.279351819196,791.111480325948,10216.631835220498,3601.8173065501787,12866.595447759652,3044.601554460023,14321.980272495504,2644.755280259486,12523.694196050279,2
3709.330974162877,7182.82048572909,5701.38684619358,15098.476187185186,1974.8157248195719,3412.5521316987233,1310.5935710413564,3340.5672775757275,6098.095455801739,10747.322134754104,2092.977335480085,5579.4508159342095,3435.5737866672666,7635.6737094295895,1
833.4492532870773,10036.511790536366,1092.5416443927602,17945.51044917956,234.7445134788453,1141.4407419545553,966.0425731887303,3954.4212666295643,472.74162620241486,6302.642878133727,1592.3499402846428,19973.897326395552,871.6840595094787,9863.582532458593,2
1341.3370978222288,8112.496636869537,93.76736406979276,1065.593123720919,2846.3562443984206,19013.33905725492,740.707874946651,2717.714861710213,1606.7458335958408,6110.9915986037195,871.9105338581688,10013.33782364684,1231.8975701737747,7784.195292987322,2
4379.387123945495,6196.787004679929,8713.059659004837,10094.666148156824,2214.6057517066897,2875.2724228890265,8487.06690837918,13719.212816029674,2466.4936262311126,3144.5917898628295,1946.4691661201034,2128.7384986045554,4765.539022288384,6392.496335108582,0
8640.25394238149,9990.14513215334,12529.090060555689,18857.458279234183,2990.4341340641995,4609.624121653063,3026.821944430552,4533.921672891406,13970.663644568629,15103.442285029536,8791.024635842674,10861.118244088606,8261.60688389235,10793.112920579359,0
2164.782189529491,11200.33814699422,714.626602640568,5857.931351799524,4499.704799863415,19732.925428368206,2108.0037633754196,8032.102912374862,515.7199779304422,3831.983161672368,4048.5014251016737,19765.48991135046,2377.311313782304,11444.086553113084,2
3542.0166204325633,11629.941907759783,6170.798550857341,17396.09421581104,2382.981548215979,4549.840023781553,933.0933026775238,2377.7528827320366,5115.1490308346965,16074.716293226953,4559.995378454881,14260.534803975366,3832.4035622080837,10931.78764390539,1
1389.6176059175725,6955.388720160484,846.504172183953,5254.63191858272,1885.197007970651,10175.233608925622,183.73455342381234,2947.855117222277,718.0201036345092,6519.269566978565,3213.7583382297194,13735.216744742489,1369.442835088529,7726.441391290335,2
5445.120966816729,12234.570504176503,2359.5072071113427,7537.078657173626,6920.673045097622,16205.478823272566,6677.8076405381225,12527.897174839045,2250.8782221643623,5129.618315708274,6913.413040759932,17783.187190119064,5024.455831134276,11836.652032222515,1
1535.8234876444396,9312.882979124903,609.7993621892992,3451.8369698597808,1822.980161318131,6361.972280295512,2411.6914601871836,16979.00904315564,1604.718170690906,15534.219751050536,1763.8893209345667,8286.853065894302,1642.6156950640172,10122.778222051154,2
2865.1238158249125,6356.569133962981,3716.300845296977,10469.17831161442,1210.9817564437365,3120.5541827676816,1575.637990078797,3883.0703079916416,2877.8942248143385,5785.556150608989,4400.105344433298,10909.378031501023,2756.1840322134294,6833.547396896751,1
1998.0518637203206,9883.209523630187,545.4427438318633,3594.5491614027715,3932.0106551621034,15145.991728339442,1050.7917169193872,3950.1155393678987,1610.5520736763485,15836.432107153018,2644.178453384373,10925.847702880212,1956.5951285948147,9890.587247828667,2
1625.3285408323372,8155.2915566685115,4681.318555406065,17009.189655869654,233.10458947168925,1007.9109959177653,1002.7855965120926,4597.895873565018,788.9023311566269,14623.83296652476,1380.4997727283812,6391.655181895698,1617.3221690549708,8726.09693475458,2
6727.950514356155,9031.69118625994,2618.696289460535,3628.6383298590604,5482.489557628289,7943.160435354449,12169.036141349712,15301.436618236337,2282.3392729980164,3562.8128196655866,11723.458024914122,13858.735743569348,6855.203857270133,8858.956789336957,0
1463.7694749586808,11161.471571109892,1591.7725508481424,8640.91719483051,2874.8942122566887,15271.6460773668,1184.4528762201994,16640.973274776155,1255.6960193608281,6744.370138107069,1051.3601256754632,5187.264225878646,1591.6351568722644,10497.034182191837,2
1297.3050959496309,11564.693809318425,1669.3972876741595,17256.790463549572,418.05237347694793,2572.033727105919,2142.0939759051967,16934.51042258569,278.7544426213443,1476.8617092287925,2642.4301469647926,16817.593609575306,1430.1456453284882,11011.557986409056,2
5485.528437690667,12829.773902172568,2217.0771677902167,5495.840321858365,6973.428817501205,19545.703393302305,2191.78656697676,5168.945333879679,3885.2421075740504,10354.782891967678,10033.042554320904,19310.862034829945,5060.115442832628,11975.226795167593,1
1605.4823689438313,3849.3063537147777,527.9750077697582,1147.223931951255,949.6019903588875,2365.7862921470114,896.8463596186776,1613.7421434610924,4420.014554913217,10767.149799946495,917.4999958390981,1700.4596076445982,1542.3875816999275,3518.8723550300906,1
4761.551424273872,11620.407493302764,3044.376517302083,7509.273871806905,5072.384368256949,8825.472169599594,8306.66969716531,19102.025630785596,5737.14543709801,13266.55570673709,2532.3728168066227,6544.347866472499,4938.589767325795,11049.535049080336,1
9501.631495584907,13142.474978468068,3092.9348642965933,4462.478708389583,7007.191780147765,9424.216131323787,16579.622524533188,19308.482102965674,7939.010466362283,12536.995160795155,12285.048563101082,17457.934180509972,9380.761639688182,12638.021256796832,0
5765.059488747912,7351.628903418328,4615.116975112848,6984.381665162866,2924.749549886833,4054.806054663039,4249.207099780713,5963.707166263368,15208.67324384963,17651.748630334307,3644.6408034963742,4921.225823098369,6128.477534425279,7915.173867904389,0
1189.8832987480857,8217.899223172282,959.5264713124459,4373.693262281331,2398.8887187136665,10528.481228327764,1113.79221648281,12137.553833643397,637.6649837439138,9724.760290748673,572.6296284078935,8731.555441060358,1136.5004037321457,9099.208811212306,2
1901.291661851026,13075.303493167125,958.9179839195358,5164.855898072794,2870.384126674801,18655.268603278015,1782.4635525863457,19187.692250199394,1262.7689078256526,13119.479570475702,2694.718957740244,13043.968137148624,1913.850705749316,13834.252891834903,2
9789.22063609321,11262.306686367843,17026.280458666388,18701.12236303353,17398.02701826386,19398.841460200758,5832.135267376059,7892.601510386848,918.3938166665405,1387.2393615249089,6216.646992642869,7497.177423721691,9478.296710723142,10975.396423773545,0
3774.5299032321404,4655.88661414888,893.6667706259267,1221.7602521784943,6213.370036056209,9034.178349230015,5552.24767469607,6714.440689641055,3241.694923912443,4391.809098616899,2016.5048731448812,2642.891165743631,3583.4968556871063,4801.015911082019,0
10675.937823544633,12767.349903402084,3560.6044606708556,4088.188271009993,13057.999880481353,14093.90869001167,6738.111660608531,8296.861382115256,15326.863389025022,17028.005715613544,10578.622704592664,15173.688632549944,9852.440419075685,11736.13053826008,0
1742.5193005154813,13104.42102877328,2497.6716034441397,13437.348658135732,1242.7146171296658,14868.0214064423,1335.8806917213567,5899.758801404989,3252.961966341839,15496.339713781663,980.0147169920522,11382.318017853122,1861.8487191258107,12216.757319523564,2
5917.992371648894,6553.4614340299495,2399.8923523868016,3248.7251927536813,15323.644628914257,16344.624416553215,3852.243584302875,4159.765982611699,6423.666266547406,8014.579633515263,2492.427820281195,3013.7096211622684,6098.374930486507,6956.280969319225,0
3318.470890996901,7805.946345856995,488.9387717826854,1113.2020073747588,6298.2625982108475,16072.010372475313,1356.1656825264315,2623.6002141063113,5002.302849586014,12420.503616713284,3842.4194514927935,7528.691723495941,3397.617870719755,7951.6015868331215,1
1647.1090805470512,10464.790583769316,218.9461295221773,2552.569008464853,2824.861247538535,9851.621353363485,3108.926735064117,15211.0960485744,894.9356614640855,7425.353562583586,1094.7490777040705,16374.138985468322,1628.483770258597,10282.955791690929,2
5153.3570490135335,11194.578213884419,6135.328822566106,11724.660172852093,6621.131582264391,14870.020989952433,861.5940659836563,1694.6945440282188,2729.160601182813,8594.38494741112,7497.400258309731,19129.561007123408,4768.923066061339,11202.664332273454,1
7063.377303806661,9722.330232766617,4634.477543238581,7047.844309502585,10545.527669971132,15307.47996219462,2604.996376045691,3102.4742587582755,15408.941588698606,18265.704062354915,1794.283970844746,1891.9681917409766,6997.64542975975,9123.094156910276,0
6324.321572293694,13832.09544369393,5110.596494957507,9772.847360952237,5314.664358676492,14835.907976356999,8117.279615200383,13914.202643840035,5883.272677215925,12712.984937146914,6704.615804523158,13094.398981981481,6226.085790114694,12866.068380055534,1
1710.3423972303829,9391.728025279393,1444.2049366445196,5017.24092425968,1658.2604669023647,10553.269786996381,3865.9135036338307,15300.806874967431,250.9565281205919,1668.569379793118,1328.3641630573406,17655.977039113048,1709.5399196717294,10039.17280102593,2
3538.9741171441583,7387.335398291391,3301.026683503484,8127.746270329786,934.0672501420328,2376.9793107744404,4440.957891247145,9034.840554266953,1245.618000291684,2477.9977214872506,6807.268790568827,13924.99283570508,3345.7877231506345,7188.511338512702,1
4969.971800245201,8349.139934892777,8750.783461499832,16423.92684592661,5798.724315471437,10506.72795896115,4495.100408882831,7754.790480344658,1493.8233418357074,4255.584940025279,2397.8197420588176,5278.053776268315,4587.250253949725,8843.816800305201,1
5540.581142441809,12767.543051729228,8682.753288883268,19031.97515642039,2995.40830188869,9503.156462566518,7824.0241524607745,14162.226935182867,3434.2816246669686,8379.832948424868,5654.073170766809,12975.184493286597,5718.108107733302,12810.47519917625,1
8836.127638645927,9910.216846664192,8132.703856174,8827.212570456286,3536.263882464283,3841.0951188232484,12037.108528326618,14489.17975021555,6897.00484445507,8935.45420994047,11429.523360652673,17895.309602258007,8406.520894414529,10797.650250338713,0
9937.517570744729,14349.174020216302,13724.603517485095,16514.26486772066,5843.263326702538,8175.931126041439,13738.865137263734,19612.66997080621,2484.0417302347328,2657.140042179726,13636.975892722368,18802.835700128508,9885.549920881695,13152.568341375309,0
7625.410282633419,17046.78089221394,4780.239528074638,11698.248938775769,4188.09030807139,10059.862088867256,6570.669232571716,18053.283016860263,9456.794419096397,18257.540824225154,10622.529920844225,19551.85201047462,7123.664681731672,15524.157375840616,1
5268.93809939113,12398.556583825784,946.0286415757263,2540.2130633382985,6917.96338126586,16758.50001603494,5998.412600054329,15870.634574109476,3272.0007655123804,9789.128331823165,8736.587010417521,17729.103308271035,5174.198479765163,12537.515858715382,1
7716.0505693402665,10866.744057732994,8563.448715305653,13841.220956302242,11846.472914829723,16195.41531352531,11566.643978138734,12917.652408306285,1044.186651260321,1179.7305448414731,4248.637232045265,6386.447490877582,7453.877898315938,10104.093342770579,0
1558.7900192509546,10949.839379849227,346.7361588807477,2363.272496882619,1244.182227389639,18188.795766590505,1497.093911976019,7571.408436875646,1046.326053477702,15553.642703881853,3772.1462133681957,13460.171558541564,1581.2969130184606,11427.458192554437,2
3468.3173245697494,7688.712856480781,4571.200703604056,10318.450583032,885.2361026479304,2149.1068102135014,3056.6471952728793,5310.230539298784,2456.358572305158,6525.700285504119,7251.30553880904,16299.028462966307,3644.1496225278124,8120.503336202943,1
1780.7839821091786,8862.66316520438,535.8607283879018,5579.0676118866195,4855.199618378683,19636.404598593257,2521.751230181922,11845.406105284816,194.29429532329567,1170.8148082120645,843.3620284339056,3447.9929130003115,1790.0935801411415,8335.937207395416,2
