balance_week1_start,avg_spend_week1,balance_week2_start,avg_spend_week2,balance_week3_start,avg_spend_week3,balance_week4_start,avg_spend_week4,balance_week5_start,avg_spend_week5,balance_week6_start,avg_spend_week6,label
1100.3346146887015,760.5049087735102,5938.239924660997,3854.87135921523,9589.6452455286,6112.050356751389,393.09332553935883,277.07931171728865,8820.3152220554,7327.746044550547,8350.337027997592,5243.55271196135,0
7879.468279772624,5318.756494241696,1071.1703046993784,898.7439606991704,7203.032131807326,5702.513718076216,7483.991389810788,6009.136701731866,1524.5478143036635,1298.852772682379,632.6147801039821,457.820906324403,0
6326.990100003006,5142.689458649708,4566.703867102087,3334.4293214800678,8179.7066595303395,5587.7894163921865,628.0460817581226,377.4894708618848,4380.6286069504695,3253.1189652279313,6945.043402160767,4065.9560790846613,0
3559.953608424301,1857.4396967451262,4733.249903770412,1941.4816892231738,8858.928620726645,2844.6615596239526,4458.588360535972,1514.2817194875977,7890.806834973978,2784.609710161191,2420.4618033893476,754.0571866071043,1
7958.798670753363,6583.694055000532,1770.3851683464134,1427.664571625126,9625.407138472863,7757.735526366466,4857.53045272587,3991.8108564540225,1500.1840238488044,983.4420324734467,2791.9073738909156,1929.520375169989,0
3777.0818063424886,108.7193276023051,811.1710709762951,108.72648794689819,7517.5270622793505,1787.4602910208089,9962.40597462284,1406.1085660540216,2980.6805805442386,348.070168286211,7710.407661350201,412.32013100949933,2
5306.558503852401,4304.975855713565,8799.615341887002,6170.190207368653,8833.986181081305,7291.202461373157,304.40167614082577,245.51031763347447,8755.666306600844,7256.754697472521,7793.9704127567065,4870.6083155525985,0
5370.532275541408,4739.458472069107,6428.612330217869,4741.919965135705,3459.8206477056488,2632.04645471728,6065.996960750541,4922.018914950877,2730.5297472887924,1812.0965504655405,7439.191408230556,4990.433823503523,0
811.1370444767701,504.53213513980165,5536.980068781259,4220.397617280514,5372.720540564826,4430.958090095557,7869.169016151533,6608.785471830737,3905.3926085377357,2830.0287123986673,7702.887418851556,5012.334269270107,0
2535.093248808286,2128.138762894135,9304.784145295886,7422.1348185351035,849.1626808881083,640.1831813687016,9267.887366819574,6234.903876493032,3012.7229296279183,2147.306387085325,5414.894998999868,3269.1873235702183,0
2384.4707394282595,994.8104048702093,8354.7061276943,3894.463943224318,6835.5386184653435,3065.0658152203487,1929.7563838167177,801.8365276198672,9629.599836649366,4352.133826565444,5403.060271268302,2109.8808239431914,1
3528.747094362154,2553.8325432012416,9961.964559730057,7112.266966549213,5891.397183986656,3899.0364553809495,3215.0599603888904,2851.4100308711386,5811.789105389966,4898.702864790179,9662.814959346037,6467.481481534927,0
3245.14011059298,172.20226131863916,8970.42267780572,1978.447335660355,8091.381994070675,1492.29764717104,9888.911126616778,1490.170614686331,9330.705571757146,1416.4723438950239,5534.727317875335,516.3709357340169,2
5663.747679019107,4124.0888755814785,5880.637660903075,4155.373599347249,3580.55553872547,2895.354548494145,774.2327190858151,517.3746662381727,5406.646042581045,4022.1216667038484,8651.854941414898,4596.86712010092,0
438.01235878254585,148.9437426456793,2484.0371978890853,1135.5875838466322,1834.8018397825867,593.1044401505455,2259.8415754266284,1202.4089137879832,6904.224169867516,3211.4949072904797,6060.115027806982,1665.651603249231,1
274.0075240125843,211.80614022329306,3134.4726486216114,2039.5707838305182,1206.320299307456,1019.1598453622177,5469.339335101881,4139.078823174337,2623.4345113724235,1725.273829703283,9326.126908739188,6298.471591511329,0
7359.925807284634,1394.745110194121,8610.48023188383,419.7153915236373,8609.09157498737,599.4785570800916,7143.114610794053,183.94025522710595,7049.025361742257,1454.1357414938932,279.4364561176683,27.809691722438103,2
9027.58611309616,7174.6365498726245,6487.18340287777,5284.0585699313415,8264.598177012871,6949.015593178169,997.873661402295,855.2975932962013,7165.100904674296,6093.823634410639,8158.51537964021,5210.717877166623,0
1882.7311097436755,62.17624114577736,4156.027613496735,688.9314920970976,1493.669711804265,240.06106766219688,1974.8409128085282,116.28391431657325,2885.4478095047148,354.3565479253219,6276.6418033068285,571.4817940896843,2
4663.391172437506,2356.3755222067207,557.4932703030204,199.868051295945,9937.988128249546,2998.1206351886244,9907.154634989432,3647.3624257292954,7316.56495820598,3438.778393433024,7889.6621816251745,2703.8205614987296,1
1903.5277907000911,209.87554920838616,4342.726877389831,7.634116579743425,146.97164449704968,22.44403116624977,2242.2872761408626,124.84543135005976,7714.899852770998,1058.5096319118659,1723.6010250459697,92.41677166091989,2
3536.4092150637384,1605.1602399150463,7474.014933048261,2757.0539653877445,3152.096619729471,1677.8463047082798,6202.145982716347,2066.915587273224,6124.928989178591,2159.318993509233,2029.7559392867117,644.5809169819725,1
3041.0020883501165,1489.3143434911626,4412.627714721601,1723.6045562737806,2547.299548016773,838.1219980186637,6913.109182533777,2883.7232997254787,9557.239662862254,4480.248894129706,372.40578820531704,121.39138806043157,1
1758.0220821776597,993.4257206548683,1517.7231379802336,884.490504450039,1915.005642256559,1142.2762353984865,1831.360305823747,836.1821152817057,7649.662557036924,3857.188231684053,7918.935927111542,3456.519228554068,1
7312.877644886711,3180.922247460447,5834.805786205897,2865.514594881317,3792.581546274814,1474.4262143007484,8751.65314260898,4220.439525163492,9059.33943845469,3212.963757440391,8419.51964236102,2825.819986958861,1
8591.48926150918,2273.8334449389677,1757.81381895992,139.65572675186377,8948.864973672133,940.2675898106569,7041.807501398077,308.5981973099164,5235.980642873311,1370.2025629883788,4983.484874090819,906.4622878198481,2
6133.946532706281,4472.340070138999,5156.5255295975385,3963.063063949866,9101.963588100209,7661.628312527913,5652.437905072431,3902.747827976036,2061.2322315977976,1541.6192905520265,3105.160544997519,2069.963777781046,0
2274.11129260244,492.47408113510267,7427.035781203308,774.7511054465506,3617.9514539942415,107.3734430574401,5456.874534738393,1225.5080701289432,9144.57633364448,1206.2794215009237,157.79910196243634,21.81388781823905,2
5201.673225009204,932.609941196079,2348.1945511399686,482.2716590697583,6384.045043418771,1316.1282906534532,957.6274117265402,240.7478737769809,1393.254753378537,244.21904915513505,2100.0511374830376,219.88855082474987,2
682.3693830106082,261.78699034530587,8676.85350939732,4557.413286126015,8033.712791137299,3672.2943416610606,8991.955391515216,4494.24208901461,5967.54748291697,2319.8961300259066,7913.495520965857,2506.2285115811223,1
9845.85431048418,8212.127475942121,3180.077373375399,2289.686535284569,4801.575992419834,2917.794341609474,931.51819249454,734.2682087007172,4877.967298504885,2960.811439927491,4671.595727286799,3084.5427438937973,0
2271.252061979103,968.7823707974741,6461.939967208177,2205.0199347776625,2662.0321384135914,1462.9973936403853,7136.518434886569,2484.519525371711,8902.665826030789,3221.901189350931,2005.6612578567522,823.4988288119152,1
8024.641782770018,6563.313812755649,4532.41550009857,3579.5345979219933,4232.107032962627,3784.11745050973,1502.9897567705793,1075.7639144621235,6952.851085133647,5360.204357836738,1200.182531927307,827.6294384409917,0
5745.128016672757,4236.592090468175,3805.109826698849,2524.99566202891,9143.99890431298,7618.33771476409,8862.604987000846,5408.07193299242,4621.687145761572,4063.942526934312,316.268349542254,198.5710098371568,0
2367.2857329359354,1350.535239575932,2882.089358371173,1454.7927034119382,1181.8245946763902,509.76650902361854,5796.0449296178185,2109.282230106636,6953.133175689054,3831.9310672872843,5299.4608677639135,1874.6650476867944,1
840.0211514722108,741.3494367142322,4515.318231111629,2853.6388214830304,7933.694669801509,6321.728313543925,9287.76202252904,6920.085217834369,8745.980999535896,6820.903047756025,4703.959813718687,2333.5167113417506,0
730.8138388170455,240.4180147457218,4017.1890535472016,1309.333815986332,4762.53512098615,2216.969672909298,7783.169390860006,3305.727756664331,1143.4158026260288,468.7912665719401,4535.694865554013,1477.0969237843815,1
6014.621874629975,3915.9677897657757,4165.498508928205,3292.439887658015,4273.34215847754,3815.646757565086,5447.9972949247485,3587.01328776397,9913.960121246708,6060.2827336320515,9645.980480722188,5586.4474600649555,0
6722.394390175517,4603.8446316787,1419.528417512309,865.277964939525,7048.181282564877,4728.873565686142,9870.497148994806,8192.334925311241,357.3105189391455,282.8770823255915,627.1377051338307,427.29201303172573,0
5027.502148542078,3068.00398554238,3441.732514899387,2458.778965313992,9943.434247673264,6787.472511981782,3852.3626888826393,3194.5939264420886,5466.792157736707,3667.283740865951,4117.05702443343,2092.2634758263825,0
2918.391251294385,691.5372992143068,5539.95496884415,1263.0978705795187,2081.0725585108535,455.97498640882986,240.42506106545378,47.83117880578847,4050.951006361543,762.0317426959657,1816.8418868638275,309.5968302429038,2
5616.8624642075665,2895.5118119305207,8540.483485353736,2846.2022604155063,4351.370216438347,1811.507140543125,7872.844819275569,4338.3573040656365,3572.7987004494353,1752.025399071999,1541.8630891208043,536.0662966420728,1
7937.560015334164,653.2493653344185,3975.4088071077467,430.49601308342477,6953.780270394775,53.21047787597641,7638.901734624161,315.96886249837826,1887.0225470659668,96.84637708086471,5233.310036990258,0.0,2
8840.313087153816,5618.926583602936,5997.0724465617195,5328.958010752881,8503.734237288008,5360.531108926934,8802.902489912925,5402.314388303603,1880.7214038972272,1308.0041604788285,6778.419270072266,4204.186730240863,0
6150.6484069381595,1603.1902676285215,4141.612709484954,79.19472439821055,5477.974895614171,1309.6616250237614,5957.6581063300855,793.3819895683802,4499.105185577693,204.65687666091608,7963.322066578935,1120.1524059093424,2
8938.148048573277,4393.110720229172,4402.62778569175,2367.0779818507767,2458.2927791130955,1056.6262567455829,4788.059290025813,2249.436079895361,8430.185213571815,3995.3556175843455,3891.0011745757906,1452.3003964148138,1
6727.100141060732,5728.397323462392,6246.36052838235,4568.676431639999,6840.708661584466,4753.907771085952,1055.8465079984717,686.6391677070501,5917.737845423732,3884.0989941147495,1912.6670160042252,1084.6879229121148,0
5860.499333440138,1964.190581960907,9891.874320533589,3116.654030369332,3805.330076340669,1252.9023566018657,8659.903659701504,4082.2579877499547,5367.525363840861,3119.6585454305086,2012.8955412246446,701.8526622760176,1
3985.673904347566,2810.4925759285916,4880.223353774823,4106.866796473788,5415.568984988596,4203.370557435903,8439.45546185518,6117.758032507963,3007.5397808218154,2591.567951705781,3454.1129621353434,2067.773156104092,0
9027.332258438675,63.53014323868283,1436.4595767388837,123.60950071277583,4763.1768604760055,379.3205160563165,2007.9379781439332,233.68870386446093,9596.518763054148,964.0883079293683,9907.980828939471,163.36441866146941,2
7035.401180941097,3412.0127900863336,9834.42445452421,4729.913192615302,6417.4076245510305,3540.224740669733,9647.983035341626,4427.824598724513,6936.466521936786,3969.51541384588,477.3841051309727,190.82483420373237,1
1939.8764596658284,1550.9721544192482,7246.430813438136,5976.252956680423,1887.8123695012282,1432.0979045118443,5550.291873944025,4802.069128881178,4606.713923220022,3713.326028839891,6457.366535785546,3696.9618750897885,0
7831.580399257906,1830.9981740198034,386.89076407674406,90.15310496447034,5105.086637660023,366.33967726552,4889.128198608804,1253.8418028134356,545.1931041968073,5.989528033013595,4261.274849991126,514.9941655979653,2
6927.58218474283,5232.621739417309,8663.434083892786,7026.13997043587,7122.789725264454,4439.6450294962015,2402.3741309352945,1745.0816944211606,5949.876585450661,4021.9114765501295,9356.128200168812,5159.554427961956,0
9549.199353685091,8478.477266426715,597.6727812761987,492.2496278278045,8493.250378684435,6249.85738416589,1819.131210279673,1505.7333383858443,7321.956594323635,6248.052964425544,4409.894178151949,2894.9764744548283,0
6382.723100326205,4796.790273269241,7666.886336195617,5188.031216023498,9077.72718385336,5499.865229070513,323.9355566337917,243.0875003308856,1609.7742366714326,1240.8731060152131,1977.750646212802,1135.8871114416079,0
1524.2271446515626,283.34481270382827,295.3224114653613,19.84169895273837,1465.593186920851,400.1853685090146,5419.1442028791425,1321.7768334861034,5266.741285105517,806.5850435772971,7163.983280750761,1546.9556273540907,2
9896.480008019638,8548.626406816564,570.6058997470445,509.1649970372167,3964.446773836225,3371.7071512980965,2734.6122543450538,2277.31940561266,5988.806562598063,4283.103061734973,4302.957781783634,2973.9022970279284,0
1794.5438649009361,626.4466288831278,8661.661215973076,4535.083505626838,4632.527904170214,1939.7032414982243,8465.109308465968,2582.5120003509637,6969.521345176925,2590.374766320361,2092.277524904034,694.6070521184452,1
378.6871715504065,301.6927947443125,4461.042572556834,2706.9347804561294,4454.284616215998,2968.624407731845,9822.979038727639,6126.523163569599,8450.988714486188,6255.364594575209,7022.814271505761,3598.5785422187073,0
8639.230776432014,3978.492252566885,4791.127523721786,2234.947810467457,6405.0887748262385,2431.3948233684723,2456.9848198672125,1207.8549579665025,2155.527006504549,919.8109281167892,5693.4479149112685,2091.8672258874317,1
6941.390379672097,2580.54466499662,4181.940305706348,2393.023752716774,7287.274071595465,3886.6373762792136,976.7307523596227,459.9988504041478,2799.1809868582354,907.7041535553826,5277.481319387867,2249.860196032755,1
7799.279588465965,3520.433006290875,8495.713679820514,3242.1759447689237,5469.37724044646,1944.3030926007411,627.1140451384291,326.2521772281636,5398.492845294959,1629.4594695735302,2756.5289456423693,1112.5265004168812,1
4439.792166587891,3114.2041387931395,4275.1653241303065,3311.197793119495,3527.0196915553215,2593.496497065203,5998.908644023694,3655.6308257133883,6366.817330441001,4302.104224322717,1818.6393457645831,1041.2491646017847,0
8890.85316992671,7817.83132963553,8973.764670231943,5540.750002966345,8386.484018579602,5126.343425326908,6447.896073418784,4786.589673861736,7378.278528197858,4763.91226891194,7148.481405097409,3754.1987455196577,0
9509.643325155932,2828.9340668835875,3191.312745300591,536.8350859201734,6014.295552773526,970.3856325169805,1989.122755244368,383.01556940380385,449.60170612867086,13.525554513329952,9315.859025738402,506.4963684230609,2
3280.1143163439174,320.5773241336771,2427.745480304273,56.091258971903805,8729.830512822899,702.0897873981078,4882.017866077448,106.8230749763168,9401.035268170262,1166.9224939491519,1798.277817707364,163.17467289447345,2
5789.296746927207,2603.8778952643283,6989.549108120959,2918.0902215911456,9902.291447242947,5194.158426062885,2593.1739271166202,1107.6746658259133,4262.276298189687,1958.0851115822466,8365.6038304918,2729.7305950251334,1
7459.49710837858,1640.2998649365072,3927.065042245124,1032.458920513645,1557.6555064904076,108.54101623343442,5988.553479052615,426.0181003886092,3662.900508361554,784.6642505175996,2918.9748563400217,566.3768919690126,2
2116.0680547984985,1246.1572492226217,4910.740380803778,1679.6025509728545,6434.672191436769,3355.7303664436668,5216.646117114771,2114.7925705147204,8300.903459199946,3997.632386606355,9537.002596841545,3356.291966528763,1
4443.806092682019,3841.1946032034903,4676.496862568151,3496.6102215944657,2287.774273938407,1439.1264506818218,6133.49296169251,5283.381965211887,5783.948582060739,4910.992552271058,8818.614555015021,5116.0631307130725,0
8608.452094763634,5080.6369730462575,5280.786813965726,2831.0165021221264,2689.348329498994,911.2240846129081,3823.8121933057873,1824.0866359249687,5722.6976221603845,3287.3611763556983,7687.254132022333,2941.84239413664,1
8932.860707677513,7171.4655445093085,2480.808989264766,1837.5492246284616,5519.640573205139,3698.5217590283714,3700.413234849888,2767.593514872928,3690.844763908485,2623.2590361357893,1360.889286376913,848.882021606203,0
5198.693153305523,1307.6266402205395,2501.3365776811647,516.510199166775,2456.6089390895604,185.6307596133735,8414.274439053574,2413.242436887331,1548.9773393357784,306.4324450223334,6748.0105314622515,1051.9930138377595,2
9358.230110010045,4923.491017903693,234.36763511534298,96.73792933493782,8358.826200764399,3192.785841008066,2362.22900712935,1019.8650298074441,8549.886739650421,4925.928626380775,5949.334469753488,2720.3529355379364,1
458.3557248974634,132.78364238965833,4959.498333997018,1257.813816043183,9228.24094353409,311.7143584584293,2184.771721064739,596.7068497894883,170.3090246840391,48.02916614689941,1949.783849717301,341.9011518539275,2
518.875766153436,105.52602337977632,7484.645247256291,1630.6776645333812,9446.708238547304,805.3103347452181,3176.791570903668,129.5273332838299,7393.515889707537,933.0331159456854,5359.2343739714615,405.981624449049,2
1881.9519842764323,867.008356691139,8843.57310839519,3574.1616926570673,1309.1637671132928,717.8925263233409,6062.31145473903,2223.1687689128275,2556.4980770036022,1184.0962077774277,4778.243429019335,1979.7240333965171,1
2717.0924574264354,1878.5627904756584,6336.582745878618,3997.2961324645426,3422.5690894500394,2375.8612261548087,2539.9071835189543,1573.63877496094,9940.01343486322,8634.910911770516,5062.315627211749,2831.8422259726663,0
6878.740029426259,5415.270894114105,758.0711482979308,573.3366703153107,9804.339926093804,7170.279861198461,1903.648899996201,1171.4468974478334,6163.602400308272,4717.1080045355875,2299.690037488011,1341.6205297112906,0
7619.025809511877,4463.178801465782,1800.757359086178,627.4619134124362,7867.371735117412,3300.706538769666,2388.6006167085966,1043.707505176049,9311.814343112568,5325.816012664393,6496.437618433369,2399.786888501017,1
5898.63208119714,4203.367811179802,4023.9698519900135,3076.2530566605437,2301.9669050094685,1761.7876982781704,8999.538114570896,7850.719504327401,1025.5576522502984,730.5235001539427,3667.8280151731324,2715.565812300701,0
840.4520476700762,63.52485342746454,8202.846285162177,725.2774438466289,7628.779886823866,2132.7974133765897,3986.132770292339,619.385513938,7356.107308097919,862.248635922129,9252.908806431358,768.0640112814028,2
2549.168700415607,1255.023638158562,4809.415711020211,2608.736945765078,4510.053662943468,1752.0692838476896,5218.848839267427,1586.4185229614905,5332.7141338700785,1661.300032356312,3246.4159868520355,937.4715595546852,1
8722.474021523365,3982.111188277869,6448.252014498552,2072.286123252229,2495.795285049642,1242.228696883875,2664.3670066007994,1314.94383188485,902.4450352535714,311.2243646455181,9790.630994253112,3210.9998382494805,1
7757.515694239143,1622.9177163754507,5715.416099788692,238.77893431725747,5385.125949582658,1072.9827359961591,5666.562836030184,1314.3549837589649,9475.670434047064,1439.8715856297372,6612.183559293701,1797.370278696111,2
6675.54318920901,3518.3301965145306,2976.498815910512,1006.4103334199197,8143.362382454416,4564.146242099251,5171.945084368107,3070.7278370389827,6466.064083142545,2488.9511196080675,5518.937166899347,1932.8135662399864,1
3328.69447476044,2002.234287212435,1498.3521413655458,1104.5967803247354,4872.658613974513,3985.1489863843203,7940.615252171743,4844.887269516966,8628.289535559203,7106.402726247489,4027.120614172768,2052.186389823511,0
413.5528951420165,243.11393431492883,3948.554506328853,2208.4111177107898,6191.691197258814,3482.834747527486,7763.727144771781,2456.9614335935926,7407.102581413554,2760.421630664477,8592.6973823394,3301.5752454599174,1
9572.298524290038,2619.767681829712,7347.459691279353,351.2099414360885,5015.3580513888255,1159.5517196147423,1496.2511823283496,280.2681949208294,9796.590109065084,2026.0656915490047,3445.29695985149,439.3163195240358,2
1731.599490863845,866.269118519606,3875.9827065008844,1783.3672467136214,8680.500318781867,5102.314227549172,1197.5401516891548,586.1372155865525,252.7752865587483,122.81958825693336,6239.854502594314,2059.372327768758,1
1490.775054241464,518.1450729569609,8465.877060727431,3820.620792617277,9391.905676191329,4134.261462538733,7803.471226691153,3776.752030845061,6987.665945714031,3353.80698220474,255.24255862417687,107.08935128433122,1
1521.411825344247,516.8279385258952,5746.598496757521,1777.6167823679357,9306.174215917988,4456.622495283373,3716.8427801333614,2149.9937664479576,5883.079726246048,3392.875506739455,6809.390211080856,2331.044830345192,1
1234.0389083142445,947.0025989899601,2327.9130853661927,2065.0127938300543,3568.5896963959026,3144.864226035351,1985.5443757874486,1325.4565247230792,6810.819208733263,6064.893382732205,8608.619512048634,5952.387619187076,0
4542.6544249565195,3180.872364381965,7922.069451590534,5515.243914232182,133.9798893671765,90.48014336054298,1665.1119219322618,1309.609761932401,8574.053402865911,7341.525983341311,1552.8465358633803,958.8126082118114,0
2801.452291842602,1281.5815492543168,9434.947089435538,2945.9517342879158,8486.89380733485,3527.255736790595,8176.333199641778,2916.847144270629,4795.019548813794,1595.3387974026334,6439.204367511516,1419.7794332773308,1
6860.301647494968,93.72182282151182,7961.139191246422,290.69553347452586,3517.1076837743285,938.5079304871966,5862.470668254429,1078.469595766133,6833.108774053361,799.0681007907609,987.3509498351227,128.02876022631088,2
9129.464844826141,4132.428611774641,1401.9102715922165,589.978702930583,494.0557543998682,160.6276615468449,6395.329072795926,2710.387501721206,2367.8692942797597,732.8862318666833,4667.267444146085,1720.4283763023811,1
4193.003334173746,1283.6604884299725,7028.849164609255,2777.9904577382213,3496.618592478684,1902.8368068639236,1956.128700133915,996.7802533943492,6647.649868015939,2778.680672549737,5245.254121584804,1487.5351072032752,1
4908.556958226929,3352.106178193485,218.95321347660172,175.8789192605342,2466.786149108836,1766.4209365282659,3211.179143315637,2684.3721704966747,8007.4281255850465,6770.636254187008,8463.89582307236,5563.797803812488,0
5710.490575402674,4670.859461484404,374.58020871091963,324.48461692983176,4850.042602504641,3755.522476889746,4396.313848356431,2925.7141223663557,2898.581810888863,2105.3235853665683,2001.0006980421165,1308.4158082163192,0
5726.279520948926,1126.1440195654682,9170.62672894528,1308.8840684544878,1704.3385591650688,427.18837094567607,5012.467962054932,380.1269278902637,2085.540474013944,218.30276737169413,5619.552544416835,611.8137079866345,2
660.0339188370648,294.7765809539139,9837.143901962649,3002.5411750927174,9255.953730273131,3372.2112886031423,104.34549720788326,57.91743539954774,1829.4683263467027,972.817559830186,5058.799247685143,1746.3979013383941,1
2016.3770031016033,732.0815386591161,9785.427395462051,5756.175380954994,9819.723537283306,5307.045337729593,8803.394970541995,3719.922282549637,3598.242789239774,2024.6813364592424,285.3652933785245,99.56132776884826,1
8414.14239340623,1167.1278754179395,4422.543806722531,358.9569203818553,1199.9114812269577,233.21654291139802,2265.2882535708513,362.31119800305777,4188.863528426461,696.0922471844275,1920.7548618771216,231.43046361890313,2
332.2581188533361,54.36063198949579,4663.017264034804,26.9066555470916,4601.914906486567,339.23094955926456,5699.645488562439,553.2446802462879,6891.284781535798,1395.5771275284965,6264.399335466895,689.5587358505513,2
4230.701296797027,1249.1545418878738,2504.1931958530718,43.53557000450582,3994.3170535922723,727.0738565962554,9909.868303306514,2394.0357445950976,1130.7025620203012,245.59898627661033,4682.7090446244265,955.5030524040421,2
2529.834067647475,778.2630461862881,7556.346233721786,4483.627172395826,7001.963274856278,4194.6028663096195,5556.608065624146,3024.8747744210455,9876.032726451636,4482.170229316667,4363.496566269237,2007.6060168414197,1
1744.6291267843521,1215.4535973097968,5299.920764977503,4066.685496353126,8034.320575404326,6795.067311774077,4297.3583875691,3440.2755900857373,5354.52167070577,4353.159724926411,5308.59655970835,3353.339636915975,0
7355.280254455631,3455.1114587456373,6666.48157695208,3676.61092217702,7335.4713132938405,3981.8340915055733,5346.4599227568915,1872.7352883930737,3376.4216663470474,1172.9605030157718,3708.84107690487,1258.284185023934,1
4149.522809898755,1402.1222089946957,9447.662583854995,4514.97088465324,7239.189437826145,2548.960526221692,2736.95996177905,1051.7531781912187,4636.632343495562,2594.2231209569386,460.9384203223956,166.7299042745397,1
9618.676806876263,2607.712052792272,1338.5465020338631,174.55341732358843,5859.702775518221,1201.0897935405837,3261.3990391875786,442.5194171250661,1882.1590512726448,127.70389604407863,9829.332599283754,1039.9507239463937,2
8672.150605748388,2183.3992844103864,1042.5932372693367,234.4987240904032,1898.1122811855462,48.10618251344773,7928.374533229228,969.579173155723,8917.772652644107,129.93682424953556,7120.244928801318,0.0,2
9284.078734943356,6130.138429631141,2287.3674996074633,2019.2544873300728,6931.127163317447,5052.995036752708,5810.722530194734,4783.061525399229,3324.2496559775986,2817.106431814353,1823.3387762933878,1081.2305719029976,0
5610.795254661369,2196.37783767337,2254.1423758694364,1034.3739826821754,9847.470219511739,5778.297855736474,229.139781158069,108.70481211755383,3413.4496089705567,2000.3615909042203,5310.689828755466,2255.667644600683,1
5268.185150066353,2335.242258972328,7271.471147772924,2897.0415339417673,7547.947745093326,2657.382348273255,178.53507987537762,71.41601741283718,928.8714736708215,393.43584572422606,3538.4046115256897,1083.9588221773706,1
8724.177725577938,7035.271774965216,208.0434166240996,164.4005187575126,5984.265036798849,4396.61045907209,1332.8728221225676,919.3950744822071,988.8811059143451,826.6161604617978,3197.7802910425953,2200.583989891654,0
277.7722639052348,132.64898999401544,9485.657998374896,5671.310655786215,7808.045473107568,3486.4823053948844,3781.1503463376457,1363.4045220263872,2876.9274578695304,1441.7050048177812,5883.505327653784,2175.827404062573,1
655.4755931480431,36.09315465706501,1092.4299906919932,198.37513203920045,5755.39544309226,906.6513716648411,5541.368760619297,1591.5883171004004,9346.963034372246,1723.9786374927746,9575.138827322038,1340.9937706498813,2
7804.000191296934,252.77273500257905,1627.66113335268,483.2835103809576,3051.6919048194522,54.62302224460912,123.80934010353275,35.51156688047957,5636.587781087566,461.6923255672416,1781.4568549382352,181.08005810545063,2
1084.542297351405,413.8460022651745,6867.048773747826,3504.8081538600945,6219.549810707619,2823.5746107185455,4555.263568514798,1491.5442765069263,3979.1157054661,1745.9839155912264,1002.9226097913934,270.6124813991404,1
1668.3540382912386,1005.8546602384649,6432.285744712079,4973.8155254246,1352.0394900074532,1150.7591420838646,4050.1758451111164,3578.911478162754,7326.922754931621,6236.64788485981,2167.574706351263,1214.9393066712744,0
2855.5437778962823,1205.5879621457675,2559.423301867285,1226.7516875922365,1266.841554045508,635.5743277480803,4318.303179096542,2476.633782196319,7001.546148696958,2982.1279988180213,6385.155528424266,2175.067151253038,1
4049.738925561014,2453.640338378708,1968.0434711551768,1198.8271840584503,1146.2390076633606,946.6726807127776,6614.166744328598,5726.678939799767,4249.349338605298,2645.2204053157143,7154.332620033027,4673.950787112692,0
1829.1696157080646,900.6686210213462,7024.430648757464,3799.7260979546536,9242.391391502193,3429.1829858340925,4662.067682346122,1682.3808179967373,8313.25519638894,4200.824208047947,9101.226851858728,2928.547206961324,1
9571.667377935388,1113.4583826077826,8955.497348914514,1287.055165858613,6611.121925010102,598.8174215778233,6278.062546987168,427.8724588887508,7786.689553525177,260.6642125291989,5656.854932805873,219.148959561997,2
577.4570329811668,345.88209986354786,9515.04631850213,4161.843691054148,4009.312234997614,1223.8440529529596,4454.956338147285,1864.8990534315237,806.0156669513408,303.6360708550279,6427.413710468955,2286.501041299395,1
8202.485151960842,3184.6818870855836,3256.0299895529793,1558.3410857834817,3334.16522196548,1624.4776824223281,3870.84820311171,1625.5754756552617,8647.731074179583,4007.7765959796834,1699.7327811187104,532.2324893030502,1
3092.847165039153,1472.101480441998,2411.06225408104,1071.4401519041614,3573.223998765286,2080.5312934453996,8589.657818133091,2842.9506088915905,3218.435643656913,1462.88629748909,9174.987511207753,3354.722641836017,1
5458.084616667863,870.6875784924182,7960.670360207439,1095.76637690288,3805.9736369845973,789.6106374301801,6558.716398882237,799.9235047423363,5758.006774689961,755.0889095255716,3790.1261025189838,638.0750141396921,2
9082.412263373772,117.8316539908796,7027.2390967378815,1286.833841097023,6512.111192027717,311.6114198930442,6506.840366110301,1723.2030383792492,3516.4112238568423,123.62555154003155,1279.8905456580537,62.83330933872644,2
4461.699316148143,3657.830332933113,8409.938520217618,6730.214848603925,2830.6241491176506,1887.74112587253,728.8776709524169,461.8137862265254,6911.465318188243,5961.82107481491,8699.300003988392,5539.486776929708,0
268.1830347118342,33.19925532125647,2159.664504053758,306.7326812944487,2438.4035474113844,516.9746182541762,5198.308496931594,400.2125450177968,2318.1167304326423,81.40097072459362,3421.143834189773,206.63345746159467,2
8000.982425166855,5743.1290486874295,2576.4320235532423,1557.88233927419,9826.209371857425,6529.187388932176,2112.0464923944432,1433.4469157313724,610.2760751031955,436.03125782738573,3135.615618235286,1538.290029658525,0
7722.974143214656,4557.363270334547,4359.821668772854,1442.8697870759684,7995.141798947252,2450.359226603006,4128.049715312081,2046.7920232847387,4297.374266719554,2083.7606743851,3494.891778184634,1173.8498143551642,1
8819.888931031133,1534.0146736767017,4112.651775350525,10.697571115597544,2562.2995876831374,515.5458632978513,8024.975291546535,1548.082164537016,9100.962295942767,2155.6311399135925,6420.686851701431,1160.5343913866827,2
1725.92718108573,278.30754552583466,7829.721913591446,2044.3356274378375,9609.765635668535,1457.0517510854188,9202.430123463688,2.7252935784812142,4661.7429986998395,1368.1757070873987,9566.338028281945,1313.3457787998257,2
